Time,Pressure

80351,-0.01

80363,-0.04

80373,-0.01

80383,-0.01

80394,-0.04

80405,-0.01

80415,-0.04

80425,-0.01

80436,-0.04

80447,-0.01

80457,-0.01

80468,-0.04

80478,-0.01

80489,-0.01

80500,-0.01

80510,-0.04

80520,-0.01

80532,-0.01

80542,-0.01

80552,-0.01

80563,-0.01

80574,-0.04

80584,-0.01

80595,-0.04

80605,-0.01

80616,-0.04

80626,-0.04

80637,-0.01

80647,-0.01

80658,-0.04

80669,-0.01

80679,-0.01

80689,-0.04

80701,-0.01

80711,-0.04

80721,-0.01

80732,-0.04

80743,-0.01

80753,-0.04

80764,-0.04

80774,-0.04

80785,-0.01

80796,-0.04

80806,-0.01

80816,-0.01

80827,-0.04

80838,-0.04

80848,-0.01

80858,-0.01

80870,-0.01

80880,-0.04

80890,-0.04

80901,-0.04

80912,-0.04

80922,-0.01

80933,-0.01

80943,-0.04

80954,-0.01

80965,-0.01

80975,-0.01

80985,-0.04

80997,-0.04

81007,-0.04

81017,-0.04

81027,-0.04

81039,-0.01

81049,-0.01

81059,-0.04

81070,-0.04

81080,-0.04

81091,-0.04

81102,-0.04

81112,-0.01

81122,-0.01

81134,-0.01

81144,-0.04

81154,-0.01

81165,-0.04

81176,-0.04

81186,-0.01

81197,-0.04

81207,-0.04

81218,-0.01

81228,-0.01

81239,-0.04

81249,-0.01

81260,-0.04

81271,-0.01

81281,-0.04

81291,-0.01

81303,-0.04

81313,-0.04

81323,-0.04

81334,-0.01

81345,-0.01

81355,-0.01

81366,-0.01

81376,-0.01

81387,-0.04

81398,-0.04

81408,-0.04

81418,-0.04

81429,-0.04

81440,-0.01

81450,-0.01

81460,-0.01

81472,-0.04

81482,-0.01

81492,-0.01

81503,-0.01

81514,-0.01

81524,-0.01

81535,-0.01

81545,-0.01

81556,-0.01

81567,-0.01

81577,-0.01

81587,-0.04

81599,-0.04

81609,-0.01

81619,-0.01

81629,-0.01

81641,-0.04

81651,-0.04

81661,-0.01

81672,-0.04

81683,-0.01

81693,-0.01

81704,-0.01

81714,-0.04

81725,-0.01

81736,-0.04

81746,-0.01

81756,-0.01

81768,-0.04

81778,-0.01

81788,-0.04

81799,-0.01

81810,-0.01

81820,-0.04

81830,-0.01

81841,-0.04

81852,-0.01

81862,-0.01

81873,-0.04

81883,-0.01

81894,-0.04

81905,-0.01

81915,-0.04

81925,-0.01

81937,-0.04

81947,-0.01

81957,-0.04

81968,-0.01

81979,-0.04

81989,-0.01

82000,-0.04

82010,-0.01

82021,-0.01

82031,-0.01

82042,-0.01

82052,-0.01

82063,-0.01

82074,-0.01

82084,-0.01

82094,-0.01

82106,-0.01

82116,-0.01

82126,-0.04

82137,-0.01

82148,-0.01

82158,-0.01

82169,-0.01

82179,-0.01

82189,-0.01

82201,-0.04

82211,-0.04

82221,-0.04

82231,-0.01

82243,-0.04

82253,-0.01

82263,-0.01

82274,-0.01

82285,-0.01

82295,-0.01

82306,-0.01

82316,-0.04

82327,-0.01

82338,-0.01

82348,-0.04

82358,-0.01

82370,-0.04

82380,-0.01

82390,-0.04

82401,-0.01

82412,-0.04

82422,-0.01

82432,-0.04

82443,-0.01

82454,-0.01

82464,-0.04

82475,-0.01

82485,-0.04

82496,-0.04

82507,-0.04

82517,-0.01

82527,-0.04

82539,-0.01

82549,-0.01

82559,0.03

82570,-0.01

82581,-0.04

82591,-0.04

82602,-0.04

82612,-0.01

82623,-0.01

82633,-0.01

82644,-0.01

82654,-0.04

82665,-0.04

82676,-0.01

82686,-0.04

82696,-0.01

82708,-0.04

82718,-0.01

82728,-0.01

82739,-0.04

82750,-0.01

82760,-0.04

82771,-0.04

82781,-0.01

82792,-0.04

82803,-0.04

82813,-0.04

82823,-0.04

82834,-0.01

82845,-0.01

82855,-0.01

82865,-0.01

82877,-0.04

82887,-0.04

82897,-0.04

82908,-0.01

82919,-0.01

82929,-0.04

82940,-0.04

82950,-0.04

82961,-0.04

82972,-0.01

82982,-0.01

82992,-0.01

83004,-0.04

83014,-0.04

83024,-0.01

83034,-0.01

83046,-0.01

83056,-0.01

83066,-0.01

83077,-0.04

83088,-0.01

83098,-0.01

83109,-0.04

83119,-0.01

83130,-0.04

83141,-0.04

83151,-0.01

83161,-0.04

83173,-0.01

83183,-0.04

83193,-0.01

83204,-0.04

83215,-0.01

83225,-0.04

83235,-0.01

83246,-0.04

83256,-0.01

83267,-0.01

83278,-0.04

83288,-0.04

83298,-0.04

83310,-0.01

83320,-0.04

83330,-0.01

83341,-0.04

83352,-0.04

83362,-0.01

83373,-0.01

83383,-0.04

83394,-0.01

83405,-0.01

83415,-0.01

83425,-0.04

83436,-0.01

83447,-0.01

83457,-0.04

83467,-0.01

83479,-0.04

83489,-0.01

83499,-0.01

83510,-0.04

83521,-0.04

83531,-0.01

83542,-0.04

83552,-0.01

83563,0.03

83574,-0.01

83584,-0.04

83594,-0.01

83606,-0.04

83616,-0.01

83626,-0.01

83636,-0.04

83648,-0.04

83658,-0.01

83668,-0.01

83679,-0.01

83690,-0.01

83700,-0.01

83711,-0.01

83721,-0.04

83732,-0.01

83743,-0.04

83753,-0.04

83763,-0.04

83775,-0.04

83785,-0.01

83795,-0.01

83806,-0.01

83817,-0.04

83827,-0.01

83837,-0.04

83848,-0.04

83859,-0.01

83869,-0.04

83880,-0.04

83890,-0.01

83901,-0.01

83912,-0.01

83922,-0.01

83932,-0.04

83944,-0.01

83954,-0.04

83964,-0.01

83975,-0.04

83986,-0.04

83996,-0.04

84007,-0.01

84017,-0.01

84028,-0.01

84038,-0.04

84049,-0.04

84059,-0.04

84070,-0.04

84081,-0.01

84091,-0.01

84101,-0.04

84113,-0.01

84123,-0.01

84133,-0.04

84144,-0.01

84155,-0.01

84165,-0.01

84176,-0.01

84186,-0.01

84197,-0.04

84208,-0.01

84218,-0.01

84228,-0.01

84239,-0.01

84250,-0.04

84260,-0.01

84270,-0.01

84282,-0.04

84292,-0.01

84302,-0.01

84313,-0.01

84324,-0.01

84334,-0.01

84345,-0.01

84355,-0.04

84365,-0.01

84377,-0.01

84387,-0.01

84397,-0.04

84408,-0.04

84419,-0.04

84429,-0.04

84439,-0.01

84450,-0.04

84461,-0.01

84471,-0.04

84482,-0.04

84492,-0.01

84503,-0.04

84514,-0.01

84524,-0.04

84534,-0.01

84546,-0.04

84556,-0.04

84566,-0.01

84577,-0.01

84588,-0.01

84598,0.03

84609,-0.01

84619,0.03

84630,-0.01

84640,-0.01

84651,-0.01

84661,-0.01

84672,-0.04

84683,-0.04

84693,-0.04

84703,-0.04

84715,-0.04

84725,-0.01

84735,-0.04

84746,-0.04

84757,-0.04

84767,-0.01

84778,0.03

84788,-0.01

84799,-0.04

84810,-0.01

84820,-0.04

84830,-0.01

84841,-0.01

84852,-0.04

84862,-0.04

84872,-0.04

84884,-0.04

84894,-0.01

84904,-0.04

84915,-0.01

84926,-0.01

84936,-0.01

84947,-0.01

84957,-0.01

84968,-0.04

84979,-0.04

84989,-0.04

84999,-0.01

85011,-0.01

85021,-0.01

85031,0.03

85041,-0.01

85053,-0.01

85063,-0.04

85073,-0.01

85084,-0.04

85095,-0.04

85105,-0.01

85116,-0.04

85126,-0.04

85137,-0.01

85148,-0.01

85158,-0.01

100237,-0.01

100248,-0.04

100259,-0.01

100269,-0.01

100279,-0.04

100291,-0.01

100301,0.03

100311,-0.04

100322,-0.04

100333,-0.01

100343,-0.01

100354,-0.04

100364,-0.01

100376,-0.01

100386,-0.04

100396,-0.01

100407,-0.04

100418,-0.01

100428,-0.04

100439,-0.01

100449,-0.01

100460,-0.04

100471,-0.04

100481,-0.01

100491,0.03

100503,-0.01

100513,-0.01

100523,0.03

100534,-0.04

100545,-0.04

100555,-0.04

100566,-0.01

100576,-0.04

100587,-0.04

100598,-0.04

100608,-0.01

100619,-0.04

100630,-0.04

100640,-0.04

100651,-0.04

100661,-0.01

100672,-0.01

100683,-0.01

100693,-0.04

100703,-0.04

100715,-0.04

100725,-0.04

100735,-0.01

100746,-0.01

100757,-0.04

100767,-0.01

100778,-0.01

100788,-0.01

100799,-0.01

100810,-0.01

100820,-0.04

100830,-0.01

100842,-0.04

100852,-0.01

100862,-0.01

100873,-0.01

100884,-0.01

100895,-0.01

100905,-0.01

100915,-0.01

100927,-0.01

100937,-0.01

100947,-0.04

100958,-0.01

100969,-0.04

100979,-0.04

100990,-0.04

101000,-0.01

101011,-0.01

101022,-0.01

101032,-0.04

101042,-0.04

101054,-0.04

101064,-0.01

101074,-0.04

101085,-0.01

101096,-0.04

101106,-0.01

101117,-0.04

101127,-0.04

101139,-0.04

101149,-0.04

101159,-0.04

101170,-0.04

101181,-0.04

101191,-0.01

101202,-0.04

101212,-0.01

101223,-0.01

101234,-0.04

101244,-0.01

101254,-0.01

101266,-0.01

101276,-0.04

101286,-0.01

101297,-0.01

101308,-0.04

101318,-0.04

101329,-0.04

101339,-0.01

101350,-0.01

101361,-0.01

101371,0.03

101382,-0.04

101393,-0.01

101403,-0.01

101414,-0.01

101424,-0.04

101435,-0.04

101446,-0.04

101456,-0.01

101466,-0.01

101478,-0.01

101488,-0.04

101498,-0.04

101509,-0.04

101520,-0.01

101530,-0.01

101541,-0.01

101551,-0.04

101562,-0.01

101573,-0.04

101583,-0.04

101593,-0.04

101605,-0.04

101615,-0.01

101626,-0.01

101636,-0.04

101647,-0.04

101658,-0.04

101668,-0.04

101678,-0.01

101690,-0.04

101700,-0.01

101710,-0.01

101721,-0.01

101732,-0.01

101742,-0.04

101753,-0.01

101763,-0.04

101773,-0.04

101785,-0.04

101795,-0.04

101805,-0.04

101816,-0.01

101827,-0.04

101837,-0.01

101848,-0.01

101858,-0.04

101870,-0.01

101880,-0.01

101890,-0.01

101901,-0.01

101912,-0.04

101922,-0.04

101933,-0.04

101943,-0.01

101954,-0.01

101965,-0.01

101975,-0.04

101985,-0.01

101997,-0.04

102007,-0.01

102017,-0.04

102028,-0.01

102039,-0.01

102049,-0.01

102060,-0.01

102070,-0.01

102081,-0.01

102092,-0.01

102102,-0.01

102113,-0.01

102124,-0.01

102134,-0.01

102145,-0.04

102155,-0.04

102166,-0.04

102177,-0.04

102187,-0.04

102197,-0.04

102209,-0.01

102219,-0.04

102229,-0.04

102240,-0.01

102251,-0.01

102261,-0.04

102272,-0.01

102282,-0.04

102293,-0.04

102304,-0.04

102314,-0.01

102324,-0.01

102336,-0.01

102346,-0.04

102356,-0.01

102367,-0.01

102378,-0.01

102389,-0.04

102399,-0.01

102409,-0.04

102421,-0.01

102431,-0.01

102441,-0.01

102452,-0.01

102463,-0.04

102473,0.03

102484,-0.01

102494,-0.01

102505,-0.01

102516,-0.01

102526,-0.04

102536,-0.01

102548,-0.01

102558,-0.01

102568,-0.04

102579,-0.04

102590,-0.01

102600,-0.01

102611,-0.04

102621,-0.01

102633,-0.01

102643,-0.04

102653,-0.01

102664,-0.01

102675,-0.04

102685,-0.04

102696,-0.01

102706,-0.04

102717,-0.01

102728,-0.01

102738,-0.01

102748,-0.04

102760,-0.04

102770,-0.01

102780,-0.01

102791,-0.01

102802,-0.04

102812,-0.04

102823,-0.04

102833,-0.01

102844,-0.01

102855,-0.01

102865,-0.04

102876,-0.04

102887,-0.04

102897,-0.01

102908,-0.04

102918,-0.01

102929,-0.04

102940,-0.04

102950,-0.01

102960,-0.04

102972,-0.01

102982,-0.01

102992,-0.04

103003,-0.01

103014,-0.01

103024,-0.04

103035,-0.04

103045,-0.01

103056,-0.01

103067,-0.01

103077,-0.01

103087,-0.01

103099,-0.01

103109,-0.01

103120,-0.04

103130,-0.04

103141,-0.01

103152,-0.01

103162,-0.04

103172,-0.01

103184,-0.04

103194,-0.01

103204,-0.04

103215,-0.04

103226,-0.04

103236,-0.01

103247,-0.04

103257,-0.01

103268,-0.01

103279,-0.04

103289,-0.04

103299,-0.04

103311,-0.04

103321,-0.01

103331,-0.01

103342,-0.01

103352,-0.01

103363,-0.04

103374,-0.01

103384,-0.01

103396,-0.04

103406,-0.01

103416,-0.01

103427,-0.04

103437,-0.01

103448,-0.01

103459,-0.04

103469,-0.01

103479,-0.01

103491,-0.01

103501,-0.01

103511,-0.01

103522,-0.01

103533,-0.04

103543,-0.04

103554,-0.04

103564,-0.01

103575,-0.01

103586,-0.01

103596,-0.01

103606,-0.04

103618,-0.01

103628,-0.04

103639,-0.01

103649,-0.04

103660,-0.01

103671,-0.01

103681,-0.04

103691,-0.04

103703,-0.04

103713,-0.01

103723,-0.01

103734,-0.01

103745,-0.01

103755,-0.04

103766,-0.04

103776,-0.04

103787,-0.01

103798,-0.04

103808,0.03

103818,-0.04

103830,-0.04

103840,-0.01

103850,-0.04

103861,-0.01

103872,-0.01

103883,-0.04

103893,-0.04

103903,-0.04

103915,-0.01

103925,-0.01

103935,-0.04

103946,-0.04

103957,-0.04

103967,-0.01

103978,-0.01

103988,-0.04

103999,-0.04

104010,-0.04

104020,-0.01

104030,-0.01

104042,-0.04

104052,-0.04

104062,-0.01

104073,-0.04

104084,-0.01

104094,-0.01

104105,-0.01

104115,0.03

104127,-0.04

104137,-0.01

104147,-0.01

104158,-0.04

104169,-0.04

104179,-0.04

104190,-0.01

104200,-0.01

104211,-0.01

104222,-0.01

104232,-0.01

104242,-0.01

104254,-0.01

104264,-0.01

104274,-0.01

104285,-0.04

104296,-0.04

104306,-0.01

104317,-0.01

104327,-0.04

104338,-0.04

104349,-0.01

104359,-0.04

104370,-0.04

104381,-0.01

104391,-0.01

104402,-0.01

104412,-0.01

104423,-0.01

104434,-0.04

104444,-0.04

104454,-0.04

104466,-0.01

104476,-0.04

104486,-0.01

104497,-0.01

104508,-0.04

104518,-0.04

104529,-0.04

104539,-0.04

104550,-0.04

104561,-0.01

104571,-0.04

104581,-0.01

104593,-0.01

104603,-0.04

104613,-0.04

104624,-0.04

104635,-0.01

104646,-0.01

104656,-0.01

104666,-0.04

104678,-0.01

104688,-0.01

104698,0.03

104709,-0.01

104720,-0.04

104730,-0.04

104741,-0.01

104751,-0.04

104762,-0.01

104773,-0.01

104783,-0.04

104793,0.03

104805,-0.01

104815,-0.01

104825,-0.01

104836,-0.01

104847,-0.01

104857,-0.01

104868,-0.01

104878,-0.04

104890,-0.04

104900,-0.01

104910,-0.01

104921,-0.01

104932,-0.04

104942,-0.04

104953,-0.01

104963,-0.04

104973,-0.01

104985,-0.04

104995,-0.01

105005,-0.01

105016,-0.01

105027,-0.04

105037,-0.01

105048,-0.01

105058,0.03

105069,-0.04

105080,-0.04

105090,-0.01

105100,-0.04

105112,-0.01

105122,-0.01

105132,-0.01

105143,-0.01

105154,-0.04

105165,-0.01

105175,-0.01

105185,-0.01

105197,-0.01

105207,-0.01

105217,-0.04

105228,-0.01

105239,-0.04

105249,-0.01

105260,-0.01

105270,-0.01

105281,-0.01

105292,-0.04

105302,-0.01

105312,-0.01

105324,-0.01

105334,-0.01

105344,-0.04

105355,-0.01

105366,-0.01

105376,-0.01

105387,-0.04

105397,-0.01

105409,-0.04

105419,-0.04

105429,-0.01

105440,-0.01

105451,-0.01

105461,-0.04

105472,-0.04

105482,-0.01

105493,-0.04

105504,-0.04

105514,-0.04

105524,-0.01

105536,-0.01

105546,-0.01

105556,-0.01

105567,-0.04

105578,-0.01

105588,-0.01

105599,-0.01

105609,-0.01

105620,0.03

105631,-0.04

105641,-0.01

105652,-0.04

105663,-0.01

105673,-0.01

105684,-0.01

105694,-0.04

105705,-0.01

105716,-0.04

105726,-0.01

105736,-0.04

105748,-0.01

105758,-0.04

105768,-0.04

105779,-0.04

105790,-0.01

105800,-0.04

105811,-0.04

105821,-0.01

105832,-0.04

105843,-0.01

105853,-0.01

105863,-0.04

105875,-0.04

105885,-0.01

105895,-0.01

105906,-0.01

105917,-0.04

105928,-0.01

105938,-0.04

105948,-0.01

105960,-0.04

105970,-0.04

105980,-0.04

105991,-0.01

106002,-0.04

106012,-0.04

106023,-0.04

106033,-0.01

106044,-0.01

106055,-0.04

106065,-0.04

106075,-0.04

106087,-0.01

106097,-0.04

106107,-0.01

106118,-0.01

106129,-0.04

106139,-0.01

106150,-0.01

106160,-0.04

106172,-0.04

106182,-0.01

106192,-0.01

106203,0.03

106214,-0.04

106224,-0.01

106235,-0.01

106245,-0.01

106256,-0.04

106267,-0.01

106277,-0.01

106287,-0.04

106299,-0.01

106309,-0.04

106319,-0.04

106330,-0.04

106341,-0.04

106351,-0.04

106362,-0.01

106372,-0.01

106383,-0.04

106394,-0.04

106404,-0.04

106415,-0.01

106426,-0.01

106436,-0.01

106447,-0.04

106457,-0.01

106468,-0.01

106479,-0.01

106489,-0.04

106499,-0.01

106511,-0.04

106521,-0.04

106531,-0.04

106542,-0.04

106552,-0.01

106563,-0.04

106574,-0.01

106584,-0.04

106594,-0.04

106606,-0.04

106616,-0.01

106626,-0.01

106637,-0.01

106648,-0.04

106659,-0.04

106669,-0.01

106679,-0.04

106691,-0.04

106701,-0.01

106711,-0.01

106722,-0.01

106733,-0.04

106743,-0.04

106754,-0.01

106764,-0.01

106775,-0.01

106786,-0.01

106796,-0.04

106806,-0.01

106818,-0.04

106828,-0.04

106838,-0.04

106849,-0.04

106860,-0.04

106870,-0.04

106881,-0.01

106891,-0.01

106902,-0.01

106913,-0.04

106923,0.03

106934,-0.01

106945,-0.04

106955,-0.01

106966,-0.01

106976,-0.04

106987,-0.01

106998,-0.01

107008,-0.01

107018,-0.04

107030,-0.01

107040,-0.01

107050,-0.01

107061,-0.04

107072,-0.01

107082,-0.01

107093,-0.01

107103,-0.04

107114,-0.04

107125,-0.01

107135,-0.04

107145,-0.01

107157,-0.01

107167,-0.04

107178,-0.01

107188,-0.04

107199,-0.01

107210,-0.01

107220,-0.04

107230,-0.04

107242,-0.01

107252,-0.01

107262,-0.04

107273,-0.01

107284,-0.01

107294,-0.04

107305,-0.01

107315,-0.01

107326,-0.01

107337,-0.01

107347,-0.01

107357,-0.01

107369,-0.01

107379,-0.01

107389,-0.01

107400,-0.04

107411,-0.04

107422,-0.01

107432,-0.01

107442,-0.04

107454,-0.01

107464,-0.04

107474,-0.04

107485,-0.01

107496,-0.01

107506,-0.04

107517,0.03

107527,-0.01

107538,-0.04

107549,-0.04

107559,-0.04

107569,-0.01

107581,-0.04

107591,-0.04

107601,-0.01

107612,-0.04

107623,-0.01

107633,-0.04

107644,-0.04

107654,-0.01

107666,-0.01

107676,-0.04

107686,-0.04

107697,-0.01

107708,-0.01

107718,-0.01

107729,-0.01

107739,-0.04

107750,-0.01

107761,-0.04

107771,-0.01

107781,-0.04

107793,-0.04

107803,-0.01

107813,-0.01

107824,-0.01

107835,-0.01

107845,-0.01

107856,-0.04

107866,-0.01

107877,-0.01

107888,-0.01

107898,-0.01

107909,-0.01

107920,-0.01

107930,-0.01

107941,-0.01

107951,-0.01

107962,-0.01

107973,-0.01

107983,-0.01

107993,-0.04

108005,-0.04

108015,-0.01

108025,-0.04

108036,-0.01

108047,-0.04

108057,-0.01

108068,-0.01

108078,-0.01

108088,-0.01

108100,-0.04

108110,-0.04

108120,-0.04

108132,-0.04

108142,-0.01

108152,-0.01

108163,-0.01

108173,-0.01

108185,-0.01

108195,-0.01

108205,-0.01

108216,-0.01

108227,-0.01

108237,-0.01

108248,-0.04

108258,-0.04

108269,-0.01

108280,-0.01

108290,-0.01

108300,-0.04

108312,-0.04

108322,-0.04

108332,-0.01

108343,-0.01

108354,-0.01

108364,-0.01

108375,-0.01

108385,-0.04

108396,-0.04

108407,-0.04

108417,-0.01

108428,-0.04

108439,-0.01

108449,-0.04

108460,-0.04

108470,-0.04

108481,-0.01

108492,-0.01

108502,-0.01

108512,-0.04

108524,-0.01

108534,-0.04

108544,-0.01

108555,-0.01

108566,-0.04

108576,-0.04

108587,-0.01

108597,-0.04

108608,-0.01

108619,-0.04

108629,-0.01

108639,-0.01

108651,-0.04

108661,-0.01

108672,-0.01

108682,-0.01

108693,-0.01

108704,-0.01

108714,-0.04

108724,-0.04

108736,-0.01

108746,-0.01

108756,-0.04

108767,-0.04

108778,-0.01

108788,-0.04

108799,-0.01

108809,-0.01

108820,-0.01

108831,-0.01

108841,-0.04

108851,-0.04

108863,-0.01

108873,-0.04

108883,-0.04

108894,-0.01

108905,-0.01

108916,-0.04

108926,-0.01

108936,-0.04

108948,-0.04

108958,-0.01

108968,-0.01

108979,-0.01

108990,-0.01

109000,-0.04

109011,-0.04

109021,-0.01

109032,-0.01

109043,-0.01

109053,-0.04

109063,-0.04

109075,-0.04

109085,-0.01

109095,-0.01

109106,-0.01

109117,-0.04

109127,-0.01

109138,-0.01

109148,-0.01

109160,-0.01

109170,-0.01

109180,-0.04

109191,-0.04

109202,-0.04

109212,-0.01

109223,0.03

109233,-0.04

109244,-0.01

109255,-0.04

109265,-0.01

109275,-0.01

109287,-0.01

109297,-0.01

109307,-0.04

109318,0.03

109329,0.03

109339,0.03

109350,0.07

109360,0.07

109371,0.10

109382,0.18

109392,0.21

109402,0.25

109414,0.25

109424,0.29

109434,0.32

109445,0.32

109456,0.32

109467,0.36

109477,0.40

109487,0.43

109499,0.43

109509,0.47

109519,0.47

109530,0.51

109541,0.54

109551,0.54

109562,0.58

109572,0.58

109583,0.58

109594,0.62

109604,0.62

109614,0.65

109626,0.65

109636,0.65

109646,0.69

109657,0.69

109668,0.73

109678,0.73

109689,0.73

109699,0.73

109709,0.80

109721,0.76

109731,0.83

109741,0.80

109752,0.83

109763,0.87

109773,0.87

109784,0.87

109794,0.87

109805,0.91

109816,0.91

109826,0.91

109836,0.94

109848,0.94

109858,0.94

109868,0.98

109879,0.98

109890,1.02

109900,1.02

109911,1.02

109921,1.05

109932,1.05

109943,1.09

109953,1.09

109963,1.13

109975,1.13

109985,1.16

109996,1.13

110006,1.16

110017,1.20

110028,1.24

110038,1.24

110048,1.24

110060,1.24

110070,1.27

110080,1.27

110091,1.27

110102,1.31

110112,1.35

110123,1.38

110133,1.38

110144,1.38

110155,1.38

110165,1.46

110175,1.38

110187,1.42

110197,1.46

110207,1.46

110218,1.49

110229,1.53

110239,1.53

110250,1.57

110260,1.60

110271,1.60

110282,1.60

110292,1.64

110302,1.64

110314,1.68

110324,1.68

110334,1.75

110345,1.71

110356,1.79

110366,1.75

110377,1.79

110387,1.82

110398,1.82

110409,1.86

110419,1.90

110429,1.90

110441,1.93

110451,1.97

110461,2.01

110472,2.01

110483,2.04

110494,2.08

110504,2.12

110514,2.12

110526,2.15

110536,2.19

110546,2.19

110557,2.23

110568,2.23

110578,2.26

110589,2.26

110599,2.30

110610,2.34

110621,2.34

110631,2.41

110641,2.41

110653,2.45

110663,2.48

110673,2.48

110684,2.56

110695,2.59

110705,2.63

110716,2.63

110726,2.67

110738,2.70

110748,2.70

110758,2.74

110769,2.78

110780,2.78

110790,2.81

110801,2.85

110811,2.85

110822,2.89

110833,2.96

110843,2.96

110853,2.96

110865,3.00

110875,3.00

110885,3.07

110896,3.07

110907,3.11

110918,3.14

110928,3.18

110938,3.25

110950,3.22

110960,3.25

110970,3.29

110981,3.33

110992,3.36

111002,3.36

111013,3.40

111023,3.44

111034,3.47

111045,3.51

111055,3.54

111065,3.58

111077,3.62

111087,3.65

111098,3.69

111108,3.73

111119,3.76

111130,3.80

111140,3.84

111150,3.87

111162,3.91

111172,3.95

111182,3.98

111193,4.02

111204,4.02

111214,4.06

111225,4.09

111235,4.13

111245,4.13

111257,4.20

111267,4.20

111278,4.24

111288,4.28

111299,4.31

111310,4.35

111320,4.39

111330,4.42

111342,4.42

111352,4.46

111362,4.50

111373,4.53

111384,4.53

111394,4.61

111405,4.61

111415,4.61

111426,4.64

111437,4.68

111447,4.72

111457,4.75

111469,4.79

111479,4.83

111490,4.86

111500,4.86

111511,4.94

111522,4.97

111532,4.97

111542,5.01

111554,5.01

111564,5.08

111574,5.12

111585,5.16

111596,5.16

111606,5.19

111617,5.23

111627,5.27

111638,5.30

111649,5.38

111659,5.38

111670,5.41

111681,5.45

111691,5.49

111702,5.49

111712,5.52

111723,5.52

111734,5.56

111744,5.63

111754,5.63

111766,5.67

111776,5.67

111786,5.71

111797,5.74

111808,5.78

111818,5.78

111829,5.85

111839,5.85

111851,5.89

111861,5.89

111871,5.96

111882,5.96

111893,6.00

111903,6.04

111914,6.04

111924,6.07

111935,6.11

111946,6.11

111956,6.22

111966,6.22

111978,6.22

111988,6.25

111998,6.25

112009,6.25

112020,6.29

112031,6.29

112041,6.29

112051,6.33

112063,6.36

112073,6.36

112083,6.36

112094,6.40

112105,6.40

112115,6.40

112126,6.40

112136,6.44

112147,6.44

112158,6.44

112168,6.47

112178,6.51

112190,6.51

112200,6.51

112210,6.55

