Time,Pressure

187194,4.31

187204,4.31

187214,4.31

187226,4.28

187236,4.28

187246,4.28

187257,4.28

187268,4.31

187278,4.31

187289,4.28

187299,4.31

187310,4.28

187321,4.28

187331,4.28

187341,4.28

187353,4.28

187363,4.28

187374,4.28

187384,4.28

187395,4.28

187406,4.28

187416,4.28

187426,4.24

187438,4.24

187448,4.24

187458,4.24

187469,4.20

187480,4.20

187490,4.24

187501,4.24

187511,4.17

187522,4.17

187533,4.17

187543,4.17

187553,4.20

187565,4.24

187575,4.20

187586,4.20

187596,4.17

187607,4.17

187618,4.17

187628,4.13

187638,4.17

187650,4.17

187660,4.13

187670,4.13

187681,4.17

187692,4.17

187702,4.17

187713,4.09

187723,4.06

187734,4.09

187745,4.09

187755,4.02

187765,4.06

187777,4.09

187787,4.06

187798,3.98

187808,4.06

187819,3.98

187830,3.98

187840,3.95

187850,3.95

187862,3.98

187872,3.98

187882,3.95

187893,3.91

187904,3.91

187914,3.95

187925,3.91

187935,3.91

187946,3.91

187957,3.91

187967,3.87

187978,3.87

187989,3.91

187999,3.87

188010,3.84

188020,3.84

188031,3.84

188042,3.80

188052,3.84

188062,3.80

188074,3.80

188084,3.80

188094,3.80

188105,3.80

188116,3.80

188126,3.76

188137,3.84

188147,3.80

188159,3.76

188169,3.76

188179,3.73

188190,3.73

188201,3.73

188211,3.69

188222,3.69

188232,3.69

188243,3.69

188254,3.73

188264,3.69

188274,3.69

188286,3.65

188296,3.65

188307,3.65

188317,3.62

188328,3.62

188339,3.62

188349,3.62

188359,3.62

188371,3.62

188381,3.58

188391,3.65

188402,3.58

188413,3.58

188423,3.54

188434,3.58

188444,3.54

188455,3.54

188466,3.54

188476,3.54

188487,3.54

188498,3.54

188508,3.54

188519,3.51

188529,3.51

188540,3.51

188551,3.51

188561,3.47

188571,3.47

188583,3.51

188593,3.47

188603,3.44

188614,3.44

188625,3.44

188635,3.44

188646,3.44

188656,3.40

188667,3.40

188678,3.40

188688,3.40

188699,3.40

188710,3.40

188720,3.40

188731,3.36

188741,3.36

188752,3.36

188763,3.36

188773,3.33

188783,3.33

188795,3.33

188805,3.33

188815,3.33

188826,3.29

188836,3.29

188848,3.29

188858,3.29

188868,3.29

188880,3.25

188890,3.25

188900,3.25

188911,3.25

188921,3.22

188932,3.25

188943,3.25

188953,3.25

188963,3.22

188975,3.18

188985,3.22

188995,3.18

189006,3.18

189017,3.18

189027,3.18

189038,3.18

189048,3.18

189060,3.18

189070,3.14

189080,3.14

189091,3.14

189102,3.14

189112,3.14

189123,3.11

189133,3.11

189144,3.11

189155,3.07

189165,3.07

189175,3.07

189187,3.11

189197,3.07

189207,3.07

189218,3.03

189229,3.07

189239,3.07

189250,3.07

189260,3.03

189271,3.03

189282,3.03

189292,3.00

189303,3.00

189314,3.00

189324,3.00

189335,3.00

189345,3.00

189356,2.96

189367,2.96

189377,2.96

189387,2.96

189399,3.00

189409,2.92

189419,2.92

189430,2.92

189441,2.92

189452,2.92

189462,2.92

189472,2.92

189484,2.92

189494,2.89

189504,2.89

189515,2.92

189526,2.92

189536,2.89

189547,2.85

189557,2.85

189568,2.85

189579,2.81

189589,2.85

189600,2.85

189611,2.85

189621,2.81

189632,2.85

189642,2.81

189653,2.81

189664,2.81

189674,2.78

189684,2.78

189696,2.78

189706,2.78

189716,2.78

189727,2.74

189738,2.78

189748,2.74

189759,2.74

189769,2.70

189781,2.74

189791,2.70

189801,2.70

189812,2.70

189823,2.70

189833,2.67

189844,2.74

189854,2.70

189865,2.67

189876,2.67

189886,2.70

189896,2.63

189908,2.63

189918,2.63

189928,2.63

189939,2.63

189950,2.59

189960,2.67

189971,2.63

189981,2.59

189993,2.59

190003,2.59

190013,2.59

190024,2.59

190035,2.56

190045,2.56

190056,2.56

190066,2.56

190077,2.56

190088,2.56

190098,2.56

190108,2.52

190120,2.52

190130,2.52

190140,2.52

190151,2.52

190162,2.48

190173,2.48

190183,2.45

190193,2.45

190205,2.48

190215,2.48

190225,2.45

190236,2.45

190247,2.45

190257,2.45

190268,2.45

190278,2.45

190289,2.41

190300,2.41

190310,2.41

190320,2.41

190332,2.41

190342,2.41

190352,2.37

190363,2.37

190374,2.37

190385,2.37

190395,2.37

190405,2.37

190417,2.34

190427,2.37

190437,2.34

190448,2.34

190459,2.34

190469,2.34

190480,2.34

190490,2.30

190500,2.30

190512,2.34

190522,2.34

190532,2.34

190544,2.34

190554,2.34

190564,2.34

190575,2.37

190585,2.37

190597,2.41

190607,2.41

190617,2.45

190628,2.48

190639,2.48

190649,2.52

190660,2.56

190670,2.56

190681,2.59

190692,2.59

190702,2.63

190712,2.63

190724,2.67

190734,2.67

190744,2.67

190755,2.70

190766,2.74

190777,2.74

190787,2.78

190797,2.78

190809,2.78

190819,2.78

190829,2.81

190840,2.81

190851,2.81

190861,2.85

190872,2.85

190882,2.89

190893,2.89

190904,2.89

190914,2.89

190924,2.92

190936,2.92

190946,2.96

190957,2.96

190967,2.96

190978,3.00

190989,3.00

190999,3.07

191009,3.03

191021,3.03

191031,3.03

191041,3.03

191052,3.07

191063,3.07

191073,3.07

191084,3.07

191094,3.11

191105,3.11

191116,3.14

191126,3.11

191137,3.14

191148,3.18

191158,3.14

191169,3.18

191179,3.18

191190,3.18

191201,3.22

191211,3.25

191221,3.22

191233,3.22

191243,3.25

191253,3.25

191264,3.25

191275,3.25

191285,3.25

191296,3.25

191306,3.29

191317,3.29

191328,3.33

191338,3.29

191349,3.33

191360,3.33

191370,3.29

191381,3.33

191391,3.36

191402,3.36

191413,3.36

191423,3.36

191433,3.36

191445,3.40

191455,3.40

191465,3.44

191476,3.47

191487,3.44

191497,3.47

191508,3.44

191518,3.44

191530,3.44

191540,3.47

191550,3.44

191561,3.47

191572,3.44

191582,3.44

191593,3.47

191603,3.51

191614,3.51

191625,3.51

191635,3.54

191645,3.51

191657,3.54

191667,3.51

191677,3.54

191688,3.54

191699,3.54

191710,3.58

191720,3.58

191730,3.58

191742,3.58

191752,3.58

191762,3.58

191773,3.58

191784,3.62

191794,3.62

191805,3.62

191815,3.62

191826,3.62

191837,3.62

191847,3.62

191857,3.62

191869,3.62

191879,3.65

191890,3.69

191900,3.69

191911,3.69

191922,3.65

191932,3.65

191942,3.65

191954,3.65

191964,3.65

191974,3.65

191985,3.69

191996,3.65

192006,3.69

192017,3.65

192027,3.69

192038,3.69

192049,3.69

192059,3.69

192070,3.69

192081,3.69

192091,3.69

192102,3.69

192112,3.69

192123,3.69

192134,3.69

192144,3.69

192154,3.69

192166,3.76

192176,3.73

192186,3.69

192197,3.69

192208,3.69

192219,3.73

192229,3.73

192239,3.73

192251,3.73

192261,3.69

192271,3.73

192282,3.73

192292,3.73

192303,3.73

192314,3.73

192324,3.73

192334,3.73

192346,3.73

192356,3.69

192366,3.73

192377,3.73

192388,3.73

192399,3.73

192409,3.73

192419,3.69

192431,3.69

192441,3.69

192451,3.69

192462,3.65

192473,3.65

192483,3.65

192494,3.65

192504,3.73

192515,3.65

192526,3.65

192536,3.62

192547,3.65

192558,3.62

192568,3.62

192579,3.62

192589,3.62

192600,3.62

192611,3.65

192621,3.58

192631,3.62

192643,3.62

192653,3.58

192663,3.58

192674,3.62

192685,3.58

192695,3.54

192706,3.54

192716,3.54

192728,3.58

192738,3.58

192748,3.54

192759,3.54

192770,3.54

192780,3.54

192791,3.54

192801,3.54

192812,3.54

192823,3.51

192833,3.51

192843,3.54

192855,3.54

192865,3.51

192875,3.51

192886,3.51

192897,3.51

192907,3.51

192918,3.51

192928,3.51

192940,3.47

192950,3.51

192960,3.47

192971,3.47

192982,3.51

192992,3.51

193003,3.47

193013,3.47

193024,3.47

193035,3.44

193045,3.44

193055,3.47

193067,3.47

193077,3.47

193087,3.44

193098,3.47

193109,3.47

193120,3.47

193130,3.44

193140,3.47

193152,3.44

193162,3.44

193172,3.44

193183,3.44

193194,3.44

193204,3.40

193215,3.40

193225,3.40

193236,3.47

193247,3.44

193257,3.40

193267,3.44

193279,3.40

193289,3.40

193300,3.44

193310,3.40

193321,3.40

193332,3.40

193342,3.40

193352,3.40

193364,3.40

193374,3.40

193384,3.40

193395,3.40

193406,3.40

193416,3.40

193427,3.40

193437,3.36

193449,3.36

193459,3.36

193469,3.36

193480,3.36

193491,3.33

193501,3.36

193512,3.36

193522,3.33

193533,3.33

193544,3.33

193554,3.29

193564,3.29

193576,3.25

193586,3.25

193596,3.25

193607,3.22

193618,3.22

193628,3.22

193639,3.22

193649,3.25

193661,3.18

193671,3.22

193681,3.14

193692,3.18

193703,3.14

193713,3.14

193724,3.14

193734,3.14

193745,3.11

193756,3.07

193766,3.11

193776,3.07

193788,3.07

193798,3.07

193808,3.07

193819,3.07

193830,3.03

193840,3.03

193851,3.03

193861,3.00

193873,3.00

193883,3.00

193893,3.00

193904,3.00

193915,2.96

193925,2.96

193936,3.00

193946,2.96

193956,2.92

193968,2.92

193978,2.92

193988,2.92

194000,2.92

194010,2.89

194021,2.89

194031,2.89

194041,2.85

194053,2.89

194063,2.85

194073,2.85

194084,2.85

194095,2.81

194105,2.81

194116,2.81

194126,2.81

194137,2.81

194148,2.78

194158,2.74

194168,2.78

194180,2.78

194190,2.78

194201,2.74

194211,2.74

194222,2.70

194233,2.70

194243,2.70

194253,2.67

194265,2.70

194275,2.67

194285,2.67

194296,2.67

194307,2.67

194317,2.67

194328,2.63

194338,2.63

194349,2.63

194360,2.59

194370,2.59

194381,2.59

194392,2.63

194402,2.59

194413,2.59

194423,2.59

194434,2.56

194445,2.56

194455,2.56

194465,2.56

194477,2.52

194487,2.52

194497,2.52

194508,2.48

194519,2.52

194529,2.48

194540,2.48

194550,2.48

194561,2.48

194572,2.48

194582,2.48

194593,2.45

194604,2.45

194614,2.45

194625,2.45

194635,2.41

194646,2.41

194657,2.41

194667,2.45

194677,2.45

194689,2.45

194699,2.37

194709,2.41

194720,2.37

194731,2.37

194741,2.41

194752,2.34

194762,2.34

194773,2.34

194784,2.30

194794,2.30

194805,2.37

194816,2.34

194826,2.30

194837,2.34

194847,2.30

194858,2.30

194869,2.26

194879,2.26

194889,2.26

194901,2.26

194911,2.23

194921,2.26

194932,2.26

194943,2.23

194953,2.23

194964,2.19

194974,2.19

194985,2.15

194996,2.15

195006,2.12

195017,2.12

195028,2.12

195038,2.08

195049,2.08

195059,2.04

195070,2.08

195081,2.04

195091,2.01

195101,2.01

195113,2.01

195123,1.97

195133,1.97

195144,1.97

195155,1.93

195165,1.90

195176,1.90

195186,1.90

195197,1.86

195208,1.86

195218,1.82

195228,1.82

195240,1.79

195250,1.75

195260,1.75

195271,1.75

195282,1.68

195293,1.71

195303,1.68

195313,1.64

195325,1.64

195335,1.60

195345,1.57

195356,1.60

195367,1.57

195377,1.53

195388,1.49

195398,1.53

195409,1.49

195420,1.49

195430,1.46

195440,1.46

195452,1.42

195462,1.46

195472,1.42

195483,1.38

195494,1.38

195504,1.35

195515,1.35

195525,1.31

195536,1.31

195547,1.31

195557,1.31

195567,1.27

195579,1.31

195589,1.27

195599,1.24

195610,1.24

195620,1.27

195631,1.20

195642,1.20

195652,1.20

195662,1.16

195674,1.20

195684,1.16

195694,1.13

195705,1.16

195716,1.16

195726,1.13

195737,1.13

195747,1.13

195758,1.09

195769,1.09

195779,1.09

195789,1.05

195801,1.05

195811,1.05

195821,1.05

195832,1.05

195843,1.02

195853,0.98

195864,1.02

195874,1.02

195885,1.02

195896,1.02

195906,0.98

195917,0.98

195928,0.98

195938,0.94

195949,0.94

195959,0.94

195970,0.94

195981,0.91

195991,0.91

196001,0.91

196013,0.91

196023,0.91

196033,0.91

196044,0.91

196055,0.87

196065,0.87

196076,0.87

196086,0.87

196097,0.83

196108,0.83

196118,0.83

196128,0.83

196140,0.83

196150,0.83

196160,0.83

196171,0.80

196182,0.80

196192,0.80

196203,0.76

196213,0.80

196224,0.76

196235,0.76

196245,0.76

196255,0.76

196267,0.80

196277,0.76

196287,0.76

196298,0.76

196309,0.76

196319,0.73

196330,0.73

196340,0.76

196351,0.73

196362,0.73

196372,0.73

196382,0.73

196394,0.69

196404,0.69

196415,0.69

196425,0.73

196436,0.69

196447,0.69

196457,0.69

196467,0.69

196479,0.65

196489,0.65

196499,0.69

196510,0.65

196521,0.65

196531,0.65

196542,0.65

196552,0.65

196563,0.65

196574,0.65

196584,0.62

196594,0.65

196606,0.62

196616,0.65

196626,0.58

196637,0.62

196648,0.58

196658,0.58

196669,0.62

196679,0.62

196690,0.58

196701,0.58

196711,0.62

196721,0.58

196733,0.58

196743,0.54

196753,0.54

196764,0.54

196775,0.54

196785,0.54

196796,0.54

196806,0.54

196817,0.54

196828,0.54

196838,0.54

196848,0.54

196860,0.54

196870,0.51

196880,0.54

196891,0.51

196902,0.51

196912,0.51

196923,0.51

196933,0.51

196944,0.54

196955,0.51

196965,0.51

196976,0.47

196987,0.47

196997,0.47

197008,0.47

197018,0.47

197028,0.47

197040,0.47

197050,0.47

197060,0.51

197072,0.43

197082,0.43

197092,0.43

197103,0.47

197113,0.43

197124,0.40

197135,0.43

197145,0.47

197155,0.43

197167,0.43

197177,0.40

197187,0.43

197198,0.43

197209,0.43

197219,0.40

197230,0.40

197240,0.40

197251,0.40

197262,0.40

197272,0.43

197282,0.40

197294,0.40

197304,0.40

197314,0.40

197325,0.40

197336,0.40

197346,0.40

197357,0.40

197367,0.43

197378,0.40

197389,0.40

197399,0.40

197409,0.40

197421,0.36

197431,0.40

197442,0.40

197452,0.40

197463,0.40

197474,0.40

197484,0.43

197494,0.36

197506,0.36

197516,0.36

197526,0.36

197537,0.36

197548,0.40

197558,0.36

197569,0.36

197579,0.40

197590,0.36

197601,0.36

197611,0.36

197621,0.36

197633,0.36

197643,0.36

197653,0.36

197664,0.36

197675,0.36

197685,0.36

197696,0.36

197706,0.32

197717,0.36

197728,0.36

197738,0.36

197748,0.32

197760,0.32

197770,0.32

197780,0.32

197791,0.32

197802,0.29

197812,0.32

197823,0.32

197833,0.32

197844,0.32

197855,0.32

197865,0.32

197875,0.32

197887,0.36

197897,0.32

197907,0.32

197918,0.32

197929,0.32

197940,0.32

197950,0.32

197960,0.32

197972,0.29

197982,0.29

197992,0.29

198003,0.32

198014,0.29

198024,0.29

198035,0.29

198045,0.29

198056,0.29

198067,0.32

198077,0.29

198087,0.29

198099,0.29

198109,0.29

198119,0.29

198130,0.29

198141,0.25

198151,0.29

198162,0.29

198172,0.29

198183,0.25

198194,0.29

198204,0.29

198214,0.29

198226,0.29

198236,0.29

198246,0.29

198257,0.29

198268,0.29

198278,0.25

198289,0.29

198299,0.32

198310,0.29

198321,0.29

198331,0.25

198341,0.25

198353,0.25

198363,0.25

198373,0.25

198384,0.25

198395,0.25

198405,0.25

198416,0.29

198426,0.25

198436,0.29

198448,0.25

198458,0.25

198468,0.25

198480,0.25

198490,0.29

198501,0.25

198511,0.25

198521,0.25

198533,0.25

198543,0.25

198553,0.25

198564,0.25

198575,0.25

198585,0.21

198596,0.25

198606,0.25

198617,0.25

198628,0.25

198638,0.25

198648,0.21

198660,0.25

198670,0.21

198680,0.25

198691,0.25

198702,0.25

198712,0.25

198723,0.21

198733,0.21

198744,0.25

198755,0.25

198765,0.21

198775,0.21

198787,0.21

198797,0.21

198807,0.25

198818,0.25

198829,0.21

198839,0.21

198850,0.25

198860,0.21

198871,0.21

198882,0.21

198892,0.21

198902,0.21

198914,0.21

198924,0.21

198934,0.21

198945,0.21

198956,0.25

198966,0.21

198977,0.21

198987,0.21

198998,0.21

199009,0.21

199019,0.21

199029,0.21

199041,0.25

199051,0.21

199061,0.18

199072,0.21

199083,0.21

199094,0.21

199104,0.21

199114,0.21

199126,0.21

199136,0.21

199146,0.18

199157,0.21

199168,0.21

199178,0.21

199189,0.18

199199,0.21

199210,0.18

199221,0.21

199231,0.18

199241,0.14

199253,0.14

199263,0.10

199273,0.10

199284,0.07

199295,0.10

199305,0.07

199316,0.10

199326,0.07

199337,0.07

199348,0.07

199358,0.07

199368,0.07

199380,0.07

199390,0.03

199400,0.07

199411,0.03

199422,0.03

199432,0.03

199443,0.03

199453,0.03

199464,0.03

199475,0.03

199485,0.03

199495,0.07

199507,0.03

199517,0.03

199527,0.07

199538,0.03

199549,-0.01

199559,0.07

199570,-0.01

199580,-0.01

199591,-0.01

199602,-0.01

199612,-0.01

199623,0.03

199634,-0.01

199644,-0.01

199655,0.03

199665,-0.01

199676,-0.01

199687,-0.01

199697,-0.01

199707,-0.01

199719,-0.01

199729,-0.01

199739,-0.01

199750,-0.01

199761,-0.04

199771,-0.01

199782,-0.01

199792,-0.01

199803,-0.01

199814,-0.01

199824,-0.04

199834,-0.01

199846,-0.04

199856,-0.01

199866,-0.01

199877,-0.01

199888,-0.01

199899,-0.04

199909,-0.04

199919,-0.01

199931,-0.01

199941,-0.01

199951,-0.04

199962,-0.01

199972,-0.04

199983,-0.01

199994,-0.04

200004,-0.01

200014,-0.04

200026,-0.01

200036,-0.01

200046,-0.01

200057,-0.04

200068,-0.04

200078,-0.01

200089,-0.01

200099,-0.04

200110,-0.01

200121,-0.01

200131,-0.01

200142,-0.04

200153,-0.01

200163,0.03

200174,-0.04

200184,-0.04

200195,-0.01

200206,-0.01

200216,-0.01

200226,-0.01

200238,-0.04

200248,-0.04

200258,-0.04

200269,-0.01

200280,-0.04

200290,-0.01

200301,-0.04

200311,-0.04

200322,-0.04

200333,-0.01

200343,-0.04

200353,-0.01

200365,-0.01

200375,-0.04

200386,-0.04

200396,-0.01

200407,-0.01

200418,-0.01

200428,-0.01

200438,-0.04

200450,-0.04

200460,-0.01

200470,0.03

200481,-0.04

200492,-0.04

200502,-0.01

200513,-0.01

200523,-0.04

200534,-0.04

200545,-0.01

200555,-0.01

200565,-0.01

200577,-0.01

200587,-0.01

200597,-0.01

200608,-0.01

200619,-0.01

200629,-0.04

200640,-0.04

200650,-0.01

200662,-0.01

200672,-0.01

200682,-0.04

200693,-0.01

200704,-0.01

200714,-0.04

200725,-0.04

200735,-0.01

200746,-0.01

200757,-0.04

200767,-0.01

200777,-0.04

200789,-0.04

200799,-0.04

200809,-0.04

200820,-0.04

200831,-0.01

200841,-0.01

200852,-0.01

200862,-0.01

200873,-0.04

200884,-0.04

200894,-0.04

200905,-0.04

200916,-0.01

200926,-0.01

200937,-0.04

200947,-0.01

200958,-0.01

200969,-0.04

200979,-0.01

200989,-0.04

201001,-0.01

201011,-0.01

201021,-0.01

201032,-0.01

201043,-0.01

201053,-0.01

201064,-0.01

201074,-0.04

201085,-0.04

201096,-0.04

201106,-0.01

201116,-0.04

201128,-0.01

201138,-0.01

201149,-0.01

201159,-0.01

201170,-0.04

201181,-0.04

201191,-0.01

201201,-0.01

201213,-0.04

201223,-0.01

201233,-0.04

201244,-0.04

201255,-0.04

201265,-0.01

201276,-0.01

201286,-0.01

201297,-0.01

201308,-0.01

201318,-0.04

201328,0.03

201340,-0.04

201350,-0.01

201360,-0.01

201371,-0.04

201382,-0.04

201393,-0.01

201403,-0.04

201413,-0.01

201425,-0.01

201435,-0.01

201445,-0.01

201456,-0.04

201467,-0.01

201477,-0.04

201488,-0.01

201498,-0.04

201508,-0.04

201520,-0.01

201530,-0.04

201540,-0.04

201552,-0.01

201562,-0.01

201572,-0.01

201583,-0.01

201593,-0.04

201604,-0.01

201615,-0.01

201625,-0.04

201636,-0.04

201647,-0.01

201657,-0.01

201668,-0.04

201678,-0.04

201689,-0.01

201700,-0.01

201710,-0.01

201720,-0.01

201732,-0.01

201742,-0.01

201752,-0.04

201763,-0.01

201774,-0.04

201784,-0.04

201795,-0.01

201805,-0.04

201816,-0.04

201827,-0.04

201837,0.03

201847,-0.01

201859,-0.01

201869,-0.04

201879,-0.04

201890,-0.01

201901,-0.04

201912,-0.01

201922,-0.01

201932,-0.01

201944,-0.04

201954,-0.04

201964,-0.04

201975,-0.01

201986,-0.04

201996,-0.01

202007,-0.04

202017,-0.08

202028,-0.01

202039,-0.04

202049,-0.01

202059,-0.01

202071,-0.01

202081,-0.01

202091,-0.04

202102,-0.01

202113,-0.01

202123,-0.01

202134,-0.04

202144,-0.04

202156,-0.04

202166,-0.04

202176,-0.01

202187,-0.04

202198,-0.04

202208,-0.04

202219,-0.01

202229,-0.01

202240,0.03

202251,-0.04

202261,-0.01

202271,-0.01

202283,-0.01

202293,-0.01

202303,-0.01

202314,-0.04

202325,-0.01

202335,-0.01

202346,-0.04

202356,-0.01

202367,-0.01

202378,-0.01

202388,-0.01

202399,-0.04

202410,-0.01

202420,-0.01

202431,-0.04

202441,-0.01

202452,-0.04

202463,-0.04

202473,-0.01

202483,-0.01

202495,-0.04

202505,-0.04

202515,-0.01

202526,-0.01

202537,-0.04

202547,-0.01

202558,-0.01

202568,-0.01

202579,-0.04

202590,-0.01

202600,-0.01

202610,-0.01

202622,-0.04

202632,-0.01

202643,-0.04

202653,-0.01

202664,-0.01

202675,-0.04

202685,-0.04

202695,-0.04

202707,-0.04

202717,-0.01

202727,-0.01

202738,-0.04

202749,-0.01

202759,-0.04

202770,-0.01

202780,-0.04

202791,-0.04

202802,-0.04

202812,-0.01

202822,-0.01

202834,-0.01

202844,-0.01

202854,-0.01

202865,-0.01

202876,-0.04

202887,-0.04

202897,-0.01

202907,-0.01

202919,-0.01

202929,-0.01

202939,-0.01

202950,-0.01

202961,-0.01

202971,-0.04

202982,-0.04

202992,-0.01

203003,-0.01

203014,-0.01

203024,-0.01

203034,-0.01

203046,-0.01

203056,-0.01

203066,-0.04

203077,-0.04

203088,-0.04

203098,-0.04

203109,-0.01

203119,-0.01

203131,-0.01

203141,-0.01

203151,-0.04

203162,-0.01

203172,-0.01

203183,-0.01

203194,-0.01

203204,-0.04

203214,-0.04

203226,-0.04

203236,-0.01

203246,-0.04

203257,-0.04

203268,-0.04

203278,-0.01

203289,-0.01

203299,-0.04

203310,-0.04

203321,-0.04

203331,-0.01

203341,-0.04

203353,-0.04

203363,-0.04

203374,-0.04

203384,-0.01

203395,-0.01

203406,-0.04

203416,-0.04

203426,-0.01

203438,-0.01

203448,-0.01

203458,-0.04

203469,-0.04

203480,-0.01

203490,-0.01

203501,-0.01

203511,-0.01

203522,-0.01

203533,-0.04

203543,-0.01

203553,-0.01

203565,-0.01

203575,-0.01

203585,-0.04

203596,-0.04

203607,-0.04

203617,-0.01

203628,-0.01

203638,-0.04

203650,-0.01

203660,-0.01

203670,-0.01

203681,-0.04

203692,-0.01

203702,-0.01

203713,-0.01

203723,0.03

203734,-0.01

203745,-0.01

203755,-0.01

203765,-0.01

203777,-0.01

203787,-0.01

203797,-0.04

203808,-0.01

203819,-0.04

203829,-0.01

203840,-0.04

203850,-0.04

203861,-0.04

203872,-0.04

203882,-0.01

203893,-0.01

203904,-0.04

203914,-0.04

203925,-0.01

203935,-0.01

203946,-0.01

203957,-0.04

203967,-0.04

203977,-0.01

203989,-0.01

203999,-0.01

204009,-0.04

204020,-0.04

204031,-0.01

204041,-0.01

204052,-0.01

204062,-0.04

204073,-0.04

204084,-0.01

204094,-0.04

204104,-0.01

204116,-0.01

204126,-0.01

204137,-0.01

204147,-0.04

204158,-0.04

204169,-0.01

204179,-0.01

204189,-0.04

204201,-0.04

204211,-0.01

204221,-0.01

204232,-0.04

204243,-0.01

204253,-0.04

204264,-0.04

204274,-0.04

204285,-0.04

204296,-0.01

204306,-0.01

204316,-0.01

204328,-0.04

204338,-0.04

204348,-0.01

204359,-0.04

204370,-0.04

204381,-0.04

204391,-0.04

204401,-0.04

204413,-0.04

204423,-0.01

204433,-0.01

204444,-0.04

204455,-0.01

204465,-0.01

204476,-0.04

204486,-0.01

204497,-0.04

204508,-0.04

204518,-0.01

204528,-0.01

204540,0.03

204550,-0.01

204560,-0.01

204571,-0.01

204582,-0.01

204592,-0.01

204603,0.03

204613,-0.04

204624,-0.04

204635,-0.01

204645,-0.01

204656,-0.04

204667,-0.04

204677,-0.01

204688,-0.01

204698,-0.01

204708,-0.01

204720,-0.04

204730,-0.01

204740,-0.04

204752,-0.04

204762,-0.01

204772,-0.04

204783,-0.01

204793,-0.01

204804,-0.01

204815,-0.01

204825,-0.04

204835,-0.01

204847,-0.04

204857,-0.04

204867,-0.01

204878,-0.04

204889,-0.04

204900,-0.01

204910,-0.04

204920,-0.01

204932,-0.01

204942,-0.01

204952,-0.04

204963,-0.04

204974,-0.01

204984,-0.01

204995,-0.04

205005,-0.04

205016,-0.01

205027,-0.04

205037,-0.01

