Time,Displacement,Tensile strain (Displacement),Force
"111756.0000","-4.9925","-8.3208","-151.7570"
"111776.0000","-4.9925","-8.3208","-153.1579"
"111796.0000","-4.9925","-8.3208","-154.4900"
"111816.0000","-4.9925","-8.3208","-155.7440"
"111836.0000","-4.9925","-8.3208","-156.9184"
"111856.0000","-4.9924","-8.3207","-158.0541"
"111876.0000","-4.9924","-8.3207","-159.1161"
"111896.0000","-4.9924","-8.3207","-160.0961"
"111916.0000","-4.9924","-8.3207","-161.0107"
"111936.0000","-4.9924","-8.3207","-161.8795"
"111956.0000","-4.9924","-8.3207","-162.7012"
"111976.0000","-4.9924","-8.3207","-163.4905"
"111996.0000","-4.9925","-8.3208","-164.2665"
"112016.0000","-4.9925","-8.3208","-165.0164"
"112036.0000","-4.9924","-8.3207","-165.7590"
"112056.0000","-4.9924","-8.3207","-166.4631"
"112076.0000","-4.9924","-8.3207","-167.1657"
"112096.0000","-4.9924","-8.3207","-167.8402"
"112116.0000","-4.9925","-8.3208","-168.4681"
"112136.0000","-4.9925","-8.3208","-169.0681"
"112156.0000","-4.9925","-8.3208","-169.6598"
"112176.0000","-4.9925","-8.3208","-170.2108"
"112196.0000","-4.9925","-8.3208","-170.7669"
"112216.0000","-4.9925","-8.3208","-171.3228"
"112236.0000","-4.9925","-8.3208","-171.8503"
"112256.0000","-4.9925","-8.3208","-172.3419"
"112276.0000","-4.9925","-8.3208","-172.8254"
"112296.0000","-4.9925","-8.3208","-173.3199"
"112316.0000","-4.9925","-8.3208","-173.7713"
"112336.0000","-4.9925","-8.3208","-174.2129"
"112356.0000","-4.9925","-8.3208","-174.6442"
"112376.0000","-4.9925","-8.3208","-175.0688"
"112396.0000","-4.9925","-8.3208","-175.4524"
"112416.0000","-4.9924","-8.3207","-175.8359"
"112436.0000","-4.9924","-8.3207","-176.1860"
"112456.0000","-4.9925","-8.3208","-176.5251"
"112476.0000","-4.9925","-8.3208","-176.8574"
"112496.0000","-4.9925","-8.3208","-177.1803"
"112516.0000","-4.9925","-8.3208","-177.4835"
"112536.0000","-4.9925","-8.3208","-177.7507"
"112556.0000","-4.9925","-8.3208","-178.0181"
"112576.0000","-4.9925","-8.3208","-178.2779"
"112596.0000","-4.9925","-8.3208","-178.5491"
"112616.0000","-4.9925","-8.3208","-178.8425"
"112636.0000","-4.9925","-8.3208","-179.1985"
"112656.0000","-4.9925","-8.3208","-179.5811"
"112676.0000","-4.9925","-8.3208","-179.9344"
"112696.0000","-4.9925","-8.3208","-180.2733"
"112716.0000","-4.9925","-8.3208","-180.5765"
"112736.0000","-4.9925","-8.3208","-180.8422"
"112756.0000","-4.9925","-8.3208","-181.0399"
"112776.0000","-4.9925","-8.3208","-181.2136"
"112796.0000","-4.9925","-8.3208","-181.3694"
"112816.0000","-4.9925","-8.3208","-181.4834"
"112836.0000","-4.9925","-8.3208","-181.5749"
"112856.0000","-4.9925","-8.3208","-181.5955"
"112876.0000","-4.9925","-8.3208","-181.5729"
"112896.0000","-4.9925","-8.3208","-181.5497"
"112916.0000","-4.9925","-8.3208","-181.4826"
"112936.0000","-4.9925","-8.3208","-181.3736"
"112956.0000","-4.9925","-8.3208","-181.1913"
"112976.0000","-4.9925","-8.3208","-180.9791"
"112996.0000","-4.9925","-8.3208","-180.7768"
"113016.0000","-4.9925","-8.3208","-180.5237"
"113036.0000","-4.9925","-8.3208","-180.2236"
"113056.0000","-4.9925","-8.3208","-179.9211"
"113076.0000","-4.9925","-8.3208","-179.7390"
"113096.0000","-4.9925","-8.3208","-179.9034"
"113116.0000","-4.9925","-8.3208","-180.3868"
"113136.0000","-4.9925","-8.3208","-181.0603"
"113156.0000","-4.9925","-8.3208","-181.8726"
"113176.0000","-4.9925","-8.3208","-182.7520"
"113196.0000","-4.9925","-8.3208","-183.7039"
"113216.0000","-4.9925","-8.3208","-184.6898"
"113236.0000","-4.9925","-8.3208","-185.7032"
"113256.0000","-4.9925","-8.3208","-186.7029"
"113276.0000","-4.9925","-8.3208","-187.6887"
"113296.0000","-4.9925","-8.3208","-188.6542"
"113316.0000","-4.9925","-8.3208","-189.6071"
"113336.0000","-4.9925","-8.3208","-190.5016"
"113356.0000","-4.9925","-8.3208","-191.3812"
"113376.0000","-4.9925","-8.3208","-192.1677"
"113396.0000","-4.9925","-8.3208","-193.0105"
"113416.0000","-4.9925","-8.3208","-193.7505"
"113436.0000","-4.9925","-8.3208","-194.3694"
"113456.0000","-4.9925","-8.3208","-194.9608"
"113476.0000","-4.9925","-8.3208","-195.4740"
"113496.0000","-4.9925","-8.3208","-195.9878"
"113516.0000","-4.9925","-8.3208","-196.4104"
"113536.0000","-4.9925","-8.3208","-196.8228"
"113556.0000","-4.9925","-8.3208","-197.2007"
"113576.0000","-4.9925","-8.3208","-197.5040"
"113596.0000","-4.9925","-8.3208","-197.7426"
"113616.0000","-4.9925","-8.3208","-197.9911"
"113636.0000","-4.9925","-8.3208","-198.1448"
"113656.0000","-4.9925","-8.3208","-198.3000"
"113676.0000","-4.9925","-8.3208","-198.3882"
"113696.0000","-4.9925","-8.3208","-198.4441"
"113716.0000","-4.9925","-8.3208","-198.5035"
"113736.0000","-4.9925","-8.3208","-198.5307"
"113756.0000","-4.9925","-8.3208","-198.6458"
"113776.0000","-4.9925","-8.3208","-198.7097"
"113796.0000","-4.9925","-8.3208","-198.7722"
"113816.0000","-4.9925","-8.3208","-198.7889"
"113836.0000","-4.9925","-8.3208","-198.7735"
"113856.0000","-4.9925","-8.3208","-198.7093"
"113876.0000","-4.9925","-8.3208","-198.6031"
"113896.0000","-4.9925","-8.3208","-198.4763"
"113916.0000","-4.9925","-8.3208","-198.3054"
"113936.0000","-4.9925","-8.3208","-198.0825"
"113956.0000","-4.9925","-8.3208","-197.8414"
"113976.0000","-4.9925","-8.3208","-197.5501"
"113996.0000","-4.9925","-8.3208","-197.2410"
"114016.0000","-4.9925","-8.3208","-196.8948"
"114036.0000","-4.9925","-8.3208","-196.5314"
"114056.0000","-4.9925","-8.3208","-196.1837"
"114076.0000","-4.9925","-8.3208","-195.7936"
"114096.0000","-4.9925","-8.3208","-195.3915"
"114116.0000","-4.9925","-8.3208","-194.9831"
"114136.0000","-4.9925","-8.3208","-194.5995"
"114156.0000","-4.9925","-8.3208","-194.1952"
"114176.0000","-4.9925","-8.3208","-193.7738"
"114196.0000","-4.9925","-8.3208","-193.3816"
"114216.0000","-4.9925","-8.3208","-192.9727"
"114236.0000","-4.9925","-8.3208","-192.5726"
"114256.0000","-4.9925","-8.3208","-192.4172"
"114276.0000","-4.9925","-8.3208","-192.5841"
"114296.0000","-4.9925","-8.3208","-193.0068"
"114316.0000","-4.9925","-8.3208","-193.6050"
"114336.0000","-4.9925","-8.3208","-194.2551"
"114356.0000","-4.9925","-8.3208","-194.9830"
"114376.0000","-4.9925","-8.3208","-195.7684"
"114396.0000","-4.9925","-8.3208","-196.5517"
"114416.0000","-4.9925","-8.3208","-197.3345"
"114436.0000","-4.9925","-8.3208","-198.0602"
"114456.0000","-4.9925","-8.3208","-198.7512"
"114476.0000","-4.9925","-8.3208","-199.4215"
"114496.0000","-4.9925","-8.3208","-200.0539"
"114516.0000","-4.9925","-8.3208","-200.6549"
"114536.0000","-4.9925","-8.3208","-201.2961"
"114556.0000","-4.9925","-8.3208","-201.9382"
"114576.0000","-4.9925","-8.3208","-202.5851"
"114596.0000","-4.9925","-8.3208","-203.2036"
"114616.0000","-4.9925","-8.3208","-203.8646"
"114636.0000","-4.9925","-8.3208","-204.5025"
"114656.0000","-4.9925","-8.3208","-205.1394"
"114676.0000","-4.9925","-8.3208","-205.7883"
"114696.0000","-4.9925","-8.3208","-206.4255"
"114716.0000","-4.9925","-8.3208","-207.0760"
"114736.0000","-4.9925","-8.3208","-207.6628"
"114756.0000","-4.9925","-8.3208","-208.2494"
"114776.0000","-4.9925","-8.3208","-208.8595"
"114796.0000","-4.9925","-8.3208","-209.4344"
"114816.0000","-4.9925","-8.3208","-209.9696"
"114836.0000","-4.9925","-8.3208","-210.4730"
"114856.0000","-4.9925","-8.3208","-210.9824"
"114876.0000","-4.9925","-8.3208","-211.4747"
"114896.0000","-4.9925","-8.3208","-211.9639"
"114916.0000","-4.9925","-8.3208","-212.4332"
"114936.0000","-4.9925","-8.3208","-212.8036"
"114956.0000","-4.9925","-8.3208","-213.1059"
"114976.0000","-4.9925","-8.3208","-213.3567"
"114996.0000","-4.9925","-8.3208","-213.5526"
"115016.0000","-4.9925","-8.3208","-213.7027"
"115036.0000","-4.9925","-8.3208","-213.7639"
"115056.0000","-4.9925","-8.3208","-213.7784"
"115076.0000","-4.9925","-8.3208","-213.7387"
"115096.0000","-4.9925","-8.3208","-213.6602"
"115116.0000","-4.9925","-8.3208","-213.5229"
"115136.0000","-4.9925","-8.3208","-213.3156"
"115156.0000","-4.9925","-8.3208","-213.0549"
"115176.0000","-4.9925","-8.3208","-212.7379"
"115196.0000","-4.9925","-8.3208","-212.3780"
"115216.0000","-4.9925","-8.3208","-211.9761"
"115236.0000","-4.9925","-8.3208","-211.5199"
"115256.0000","-4.9925","-8.3208","-211.0595"
"115276.0000","-4.9925","-8.3208","-210.5734"
"115296.0000","-4.9925","-8.3208","-210.0838"
"115316.0000","-4.9925","-8.3208","-209.5633"
"115336.0000","-4.9925","-8.3208","-209.0473"
"115356.0000","-4.9925","-8.3208","-208.5224"
"115376.0000","-4.9925","-8.3208","-207.9992"
"115396.0000","-4.9925","-8.3208","-207.4677"
"115416.0000","-4.9925","-8.3208","-206.9543"
"115436.0000","-4.9925","-8.3208","-206.4633"
"115456.0000","-4.9925","-8.3208","-205.9705"
"115476.0000","-4.9925","-8.3208","-205.4795"
"115496.0000","-4.9925","-8.3208","-204.9967"
"115516.0000","-4.9925","-8.3208","-204.5231"
"115536.0000","-4.9925","-8.3208","-204.0452"
"115556.0000","-4.9925","-8.3208","-203.5691"
"115576.0000","-4.9925","-8.3208","-203.0868"
"115596.0000","-4.9925","-8.3208","-202.6155"
"115616.0000","-4.9925","-8.3208","-202.1339"
"115636.0000","-4.9925","-8.3208","-201.6643"
"115656.0000","-4.9925","-8.3208","-201.1869"
"115676.0000","-4.9925","-8.3208","-200.6952"
"115696.0000","-4.9925","-8.3208","-200.1854"
"115716.0000","-4.9925","-8.3208","-199.6550"
"115736.0000","-4.9925","-8.3208","-199.1414"
"115756.0000","-4.9925","-8.3208","-198.6039"
"115776.0000","-4.9925","-8.3208","-198.0519"
"115796.0000","-4.9925","-8.3208","-197.5168"
"115816.0000","-4.9925","-8.3208","-196.9909"
"115836.0000","-4.9925","-8.3208","-196.5015"
"115856.0000","-4.9925","-8.3208","-195.9948"
"115876.0000","-4.9925","-8.3208","-195.4784"
"115896.0000","-4.9925","-8.3208","-194.9462"
"115916.0000","-4.9925","-8.3208","-194.4283"
"115936.0000","-4.9925","-8.3208","-193.9308"
"115956.0000","-4.9925","-8.3208","-193.4359"
"115976.0000","-4.9925","-8.3208","-192.9213"
"115996.0000","-4.9925","-8.3208","-192.3968"
"116016.0000","-4.9925","-8.3208","-191.8658"
"116036.0000","-4.9925","-8.3208","-191.3611"
"116056.0000","-4.9925","-8.3208","-190.8624"
"116076.0000","-4.9925","-8.3208","-190.3474"
"116096.0000","-4.9925","-8.3208","-189.8411"
"116116.0000","-4.9925","-8.3208","-189.3333"
"116136.0000","-4.9925","-8.3208","-188.8436"
"116156.0000","-4.9925","-8.3208","-188.3640"
"116176.0000","-4.9925","-8.3208","-187.8905"
"116196.0000","-4.9925","-8.3208","-187.4197"
"116216.0000","-4.9925","-8.3208","-186.9227"
"116236.0000","-4.9925","-8.3208","-186.4351"
"116256.0000","-4.9925","-8.3208","-185.9545"
"116276.0000","-4.9925","-8.3208","-185.4887"
"116296.0000","-4.9925","-8.3208","-185.0282"
"116316.0000","-4.9925","-8.3208","-184.5424"
"116336.0000","-4.9925","-8.3208","-184.0814"
"116356.0000","-4.9925","-8.3208","-183.6098"
"116376.0000","-4.9925","-8.3208","-183.1153"
"116396.0000","-4.9925","-8.3208","-182.6690"
"116416.0000","-4.9925","-8.3208","-182.2462"
"116436.0000","-4.9925","-8.3208","-181.8595"
"116456.0000","-4.9925","-8.3208","-181.5064"
"116476.0000","-4.9925","-8.3208","-181.1982"
"116496.0000","-4.9925","-8.3208","-180.8845"
"116516.0000","-4.9925","-8.3208","-180.5772"
"116536.0000","-4.9925","-8.3208","-180.2598"
"116556.0000","-4.9925","-8.3208","-179.9496"
"116576.0000","-4.9925","-8.3208","-179.6576"
"116596.0000","-4.9925","-8.3208","-179.3694"
"116616.0000","-4.9925","-8.3208","-179.0836"
"116636.0000","-4.9925","-8.3208","-178.7868"
"116656.0000","-4.9925","-8.3208","-178.5108"
"116676.0000","-4.9925","-8.3208","-178.2439"
"116696.0000","-4.9925","-8.3208","-177.9637"
"116716.0000","-4.9925","-8.3208","-177.6835"
"116736.0000","-4.9925","-8.3208","-177.4081"
"116756.0000","-4.9925","-8.3208","-177.1282"
"116776.0000","-4.9925","-8.3208","-176.8485"
"116796.0000","-4.9925","-8.3208","-176.6006"
"116816.0000","-4.9925","-8.3208","-176.3460"
"116836.0000","-4.9925","-8.3208","-176.0965"
"116856.0000","-4.9925","-8.3208","-175.8201"
"116876.0000","-4.9925","-8.3208","-175.5459"
"116896.0000","-4.9925","-8.3208","-175.2682"
"116916.0000","-4.9925","-8.3208","-174.9895"
"116936.0000","-4.9925","-8.3208","-174.7175"
"116956.0000","-4.9925","-8.3208","-174.4463"
"116976.0000","-4.9925","-8.3208","-174.1808"
"116996.0000","-4.9925","-8.3208","-173.9095"
"117016.0000","-4.9925","-8.3208","-173.6458"
"117036.0000","-4.9925","-8.3208","-173.3922"
"117056.0000","-4.9925","-8.3208","-173.1493"
"117076.0000","-4.9925","-8.3208","-172.8895"
"117096.0000","-4.9925","-8.3208","-172.6254"
"117116.0000","-4.9925","-8.3208","-172.3436"
"117136.0000","-4.9925","-8.3208","-172.0711"
"117156.0000","-4.9925","-8.3208","-171.8017"
"117176.0000","-4.9925","-8.3208","-171.5337"
"117196.0000","-4.9925","-8.3208","-171.2936"
"117216.0000","-4.9925","-8.3208","-171.0325"
"117236.0000","-4.9925","-8.3208","-170.8161"
"117256.0000","-4.9925","-8.3208","-170.8414"
"117276.0000","-4.9925","-8.3208","-171.1518"
"117296.0000","-4.9925","-8.3208","-171.6083"
"117316.0000","-4.9925","-8.3208","-172.1653"
"117336.0000","-4.9925","-8.3208","-172.8088"
"117356.0000","-4.9925","-8.3208","-173.4628"
"117376.0000","-4.9925","-8.3208","-174.1512"
"117396.0000","-4.9925","-8.3208","-174.8356"
"117416.0000","-4.9925","-8.3208","-175.4748"
"117436.0000","-4.9925","-8.3208","-176.0586"
"117456.0000","-4.9925","-8.3208","-176.6305"
"117476.0000","-4.9925","-8.3208","-177.2006"
"117496.0000","-4.9925","-8.3208","-177.7440"
"117516.0000","-4.9925","-8.3208","-178.3077"
"117536.0000","-4.9925","-8.3208","-178.8779"
"117556.0000","-4.9925","-8.3208","-179.4362"
"117576.0000","-4.9925","-8.3208","-180.0175"
"117596.0000","-4.9925","-8.3208","-180.6075"
"117616.0000","-4.9925","-8.3208","-181.2036"
"117636.0000","-4.9925","-8.3208","-181.8070"
"117656.0000","-4.9925","-8.3208","-182.3859"
"117676.0000","-4.9925","-8.3208","-182.9430"
"117696.0000","-4.9925","-8.3208","-183.4356"
"117716.0000","-4.9925","-8.3208","-183.8946"
"117736.0000","-4.9925","-8.3208","-184.2846"
"117756.0000","-4.9925","-8.3208","-184.7028"
"117776.0000","-4.9925","-8.3208","-185.1100"
"117796.0000","-4.9925","-8.3208","-185.4732"
"117816.0000","-4.9925","-8.3208","-185.8395"
"117836.0000","-4.9925","-8.3208","-186.1586"
"117856.0000","-4.9925","-8.3208","-186.4545"
"117876.0000","-4.9925","-8.3208","-186.7493"
"117896.0000","-4.9925","-8.3208","-187.0303"
"117916.0000","-4.9925","-8.3208","-187.2668"
"117936.0000","-4.9925","-8.3208","-187.5026"
"117956.0000","-4.9925","-8.3208","-187.7001"
"117976.0000","-4.9925","-8.3208","-187.8898"
"117996.0000","-4.9925","-8.3208","-188.0273"
"118016.0000","-4.9925","-8.3208","-188.1794"
"118036.0000","-4.9925","-8.3208","-188.3216"
"118056.0000","-4.9925","-8.3208","-188.4280"
"118076.0000","-4.9925","-8.3208","-188.5238"
"118096.0000","-4.9925","-8.3208","-188.5978"
"118116.0000","-4.9925","-8.3208","-188.6640"
"118136.0000","-4.9925","-8.3208","-188.6993"
"118156.0000","-4.9925","-8.3208","-188.7082"
"118176.0000","-4.9925","-8.3208","-188.6972"
"118196.0000","-4.9925","-8.3208","-188.6703"
"118216.0000","-4.9925","-8.3208","-188.6267"
"118236.0000","-4.9925","-8.3208","-188.5648"
"118256.0000","-4.9925","-8.3208","-188.4898"
"118276.0000","-4.9925","-8.3208","-188.3978"
"118296.0000","-4.9925","-8.3208","-188.4204"
"118316.0000","-4.9925","-8.3208","-188.5450"
"118336.0000","-4.9925","-8.3208","-188.7016"
"118356.0000","-4.9925","-8.3208","-188.9037"
"118376.0000","-4.9925","-8.3208","-189.0942"
"118396.0000","-4.9925","-8.3208","-189.2949"
"118416.0000","-4.9925","-8.3208","-189.5390"
"118436.0000","-4.9925","-8.3208","-189.7758"
"118456.0000","-4.9925","-8.3208","-190.0137"
"118476.0000","-4.9925","-8.3208","-190.2735"
"118496.0000","-4.9925","-8.3208","-190.5341"
"118516.0000","-4.9925","-8.3208","-190.8032"
"118536.0000","-4.9925","-8.3208","-191.0657"
"118556.0000","-4.9925","-8.3208","-191.3276"
"118576.0000","-4.9925","-8.3208","-191.5939"
"118596.0000","-4.9925","-8.3208","-191.8359"
"118616.0000","-4.9925","-8.3208","-192.0812"
"118636.0000","-4.9925","-8.3208","-192.3305"
"118656.0000","-4.9925","-8.3208","-192.5618"
"118676.0000","-4.9925","-8.3208","-192.8275"
"118696.0000","-4.9925","-8.3208","-193.0892"
"118716.0000","-4.9925","-8.3208","-193.3255"
"118736.0000","-4.9925","-8.3208","-193.5401"
"118756.0000","-4.9925","-8.3208","-193.7374"
"118776.0000","-4.9925","-8.3208","-193.9146"
"118796.0000","-4.9925","-8.3208","-194.0710"
"118816.0000","-4.9925","-8.3208","-194.2140"
"118836.0000","-4.9925","-8.3208","-194.3474"
"118856.0000","-4.9925","-8.3208","-194.3994"
"118876.0000","-4.9925","-8.3208","-194.4718"
"118896.0000","-4.9925","-8.3208","-194.5550"
"118916.0000","-4.9925","-8.3208","-194.6334"
"118936.0000","-4.9925","-8.3208","-194.7031"
"118956.0000","-4.9925","-8.3208","-194.7679"
"118976.0000","-4.9925","-8.3208","-194.8042"
"118996.0000","-4.9925","-8.3208","-194.8298"
"119016.0000","-4.9925","-8.3208","-194.8481"
"119036.0000","-4.9925","-8.3208","-194.8466"
"119056.0000","-4.9925","-8.3208","-194.8360"
"119076.0000","-4.9925","-8.3208","-194.7836"
"119096.0000","-4.9925","-8.3208","-194.7325"
"119116.0000","-4.9925","-8.3208","-194.6618"
"119136.0000","-4.9925","-8.3208","-194.5594"
"119156.0000","-4.9925","-8.3208","-194.4520"
"119176.0000","-4.9925","-8.3208","-194.3330"
"119196.0000","-4.9925","-8.3208","-194.1912"
"119216.0000","-4.9925","-8.3208","-194.0636"
"119236.0000","-4.9925","-8.3208","-193.9155"
"119256.0000","-4.9925","-8.3208","-193.7330"
"119276.0000","-4.9925","-8.3208","-193.5431"
"119296.0000","-4.9925","-8.3208","-193.3463"
"119316.0000","-4.9925","-8.3208","-193.1211"
"119336.0000","-4.9925","-8.3208","-192.8794"
"119356.0000","-4.9925","-8.3208","-192.6303"
"119376.0000","-4.9925","-8.3208","-192.3586"
"119396.0000","-4.9925","-8.3208","-192.0594"
"119416.0000","-4.9925","-8.3208","-191.7410"
"119436.0000","-4.9925","-8.3208","-191.4187"
"119456.0000","-4.9925","-8.3208","-191.0788"
"119476.0000","-4.9925","-8.3208","-190.7238"
"119496.0000","-4.9925","-8.3208","-190.3631"
"119516.0000","-4.9925","-8.3208","-190.0260"
"119536.0000","-4.9925","-8.3208","-189.6757"
"119556.0000","-4.9925","-8.3208","-189.3063"
"119576.0000","-4.9925","-8.3208","-188.9422"
"119596.0000","-4.9925","-8.3208","-188.6214"
"119616.0000","-4.9925","-8.3208","-188.2920"
"119636.0000","-4.9925","-8.3208","-187.9632"
"119656.0000","-4.9925","-8.3208","-187.6603"
"119676.0000","-4.9925","-8.3208","-187.3347"
"119696.0000","-4.9925","-8.3208","-187.0003"
"119716.0000","-4.9925","-8.3208","-186.6537"
"119736.0000","-4.9925","-8.3208","-186.3562"
"119756.0000","-4.9925","-8.3208","-186.0516"
"119776.0000","-4.9925","-8.3208","-185.7526"
"119796.0000","-4.9925","-8.3208","-185.4432"
"119816.0000","-4.9925","-8.3208","-185.1161"
"119836.0000","-4.9925","-8.3208","-184.8035"
"119856.0000","-4.9925","-8.3208","-184.4965"
"119876.0000","-4.9925","-8.3208","-184.1748"
"119896.0000","-4.9925","-8.3208","-183.8573"
"119916.0000","-4.9925","-8.3208","-183.5472"
"119936.0000","-4.9925","-8.3208","-183.2550"
"119956.0000","-4.9925","-8.3208","-182.9602"
"119976.0000","-4.9925","-8.3208","-182.6837"
"119996.0000","-4.9925","-8.3208","-182.3908"
"120016.0000","-4.9925","-8.3208","-182.0860"
"120036.0000","-4.9925","-8.3208","-181.7879"
"120056.0000","-4.9925","-8.3208","-181.5008"
"120076.0000","-4.9925","-8.3208","-181.2142"
"120096.0000","-4.9925","-8.3208","-180.9282"
"120116.0000","-4.9925","-8.3208","-180.6522"
"120136.0000","-4.9925","-8.3208","-180.3830"
"120156.0000","-4.9925","-8.3208","-180.0942"
"120176.0000","-4.9925","-8.3208","-179.8092"
"120196.0000","-4.9925","-8.3208","-179.5223"
"120216.0000","-4.9925","-8.3208","-179.2370"
"120236.0000","-4.9925","-8.3208","-178.9749"
"120256.0000","-4.9925","-8.3208","-178.7064"
"120276.0000","-4.9925","-8.3208","-178.4427"
"120296.0000","-4.9925","-8.3208","-178.1814"
"120316.0000","-4.9925","-8.3208","-177.9282"
"120336.0000","-4.9925","-8.3208","-177.6728"
"120356.0000","-4.9925","-8.3208","-177.4035"
"120376.0000","-4.9925","-8.3208","-177.1562"
"120396.0000","-4.9925","-8.3208","-176.9200"
"120416.0000","-4.9925","-8.3208","-176.6829"
"120436.0000","-4.9925","-8.3208","-176.4409"
"120456.0000","-4.9925","-8.3208","-176.2468"
"120476.0000","-4.9925","-8.3208","-176.0315"
"120496.0000","-4.9925","-8.3208","-175.8046"
"120516.0000","-4.9925","-8.3208","-175.5494"
"120536.0000","-4.9925","-8.3208","-175.3062"
"120556.0000","-4.9925","-8.3208","-175.0493"
"120576.0000","-4.9925","-8.3208","-174.8077"
"120596.0000","-4.9925","-8.3208","-174.5733"
"120616.0000","-4.9925","-8.3208","-174.3406"
"120636.0000","-4.9925","-8.3208","-174.1101"
"120656.0000","-4.9925","-8.3208","-173.8691"
"120676.0000","-4.9925","-8.3208","-173.6280"
"120696.0000","-4.9925","-8.3208","-173.3926"
"120716.0000","-4.9925","-8.3208","-173.1579"
"120736.0000","-4.9925","-8.3208","-172.9242"
"120756.0000","-4.9925","-8.3208","-172.6878"
"120776.0000","-4.9925","-8.3208","-172.4472"
"120796.0000","-4.9925","-8.3208","-172.2181"
"120816.0000","-4.9925","-8.3208","-171.9773"
"120836.0000","-4.9925","-8.3208","-171.7445"
"120856.0000","-4.9925","-8.3208","-171.5355"
"120876.0000","-4.9925","-8.3208","-171.3363"
"120896.0000","-4.9925","-8.3208","-171.1499"
"120916.0000","-4.9925","-8.3208","-170.9263"
"120936.0000","-4.9925","-8.3208","-170.6894"
"120956.0000","-4.9925","-8.3208","-170.5031"
"120976.0000","-4.9925","-8.3208","-170.3042"
"120996.0000","-4.9925","-8.3208","-170.1230"
"121016.0000","-4.9925","-8.3208","-169.9222"
"121036.0000","-4.9925","-8.3208","-169.7497"
"121056.0000","-4.9925","-8.3208","-169.5344"
"121076.0000","-4.9925","-8.3208","-169.3290"
"121096.0000","-4.9925","-8.3208","-169.1234"
"121116.0000","-4.9925","-8.3208","-168.9536"
"121136.0000","-4.9925","-8.3208","-168.7540"
"121156.0000","-4.9925","-8.3208","-168.5711"
"121176.0000","-4.9925","-8.3208","-168.3979"
"121196.0000","-4.9925","-8.3208","-168.2138"
"121216.0000","-4.9925","-8.3208","-168.0371"
"121236.0000","-4.9925","-8.3208","-167.8484"
"121256.0000","-4.9925","-8.3208","-167.6738"
"121276.0000","-4.9925","-8.3208","-167.4939"
"121296.0000","-4.9925","-8.3208","-167.3395"
"121316.0000","-4.9925","-8.3208","-167.1322"
"121336.0000","-4.9925","-8.3208","-166.9558"
"121356.0000","-4.9925","-8.3208","-166.7753"
"121376.0000","-4.9925","-8.3208","-166.6123"
"121396.0000","-4.9925","-8.3208","-166.4393"
"121416.0000","-4.9925","-8.3208","-166.2524"
"121436.0000","-4.9925","-8.3208","-166.0649"
"121456.0000","-4.9925","-8.3208","-165.8932"
"121476.0000","-4.9925","-8.3208","-165.7439"
"121496.0000","-4.9925","-8.3208","-165.5708"
"121516.0000","-4.9925","-8.3208","-165.3912"
"121536.0000","-4.9925","-8.3208","-165.2146"
"121556.0000","-4.9925","-8.3208","-165.0396"
"121576.0000","-4.9925","-8.3208","-164.8535"
"121596.0000","-4.9925","-8.3208","-164.6587"
"121616.0000","-4.9925","-8.3208","-164.4818"
"121636.0000","-4.9925","-8.3208","-164.3363"
"121656.0000","-4.9925","-8.3208","-164.1729"
"121676.0000","-4.9925","-8.3208","-164.0151"
"121696.0000","-4.9925","-8.3208","-163.8280"
"121716.0000","-4.9925","-8.3208","-163.6428"
"121736.0000","-4.9925","-8.3208","-163.4660"
"121756.0000","-4.9925","-8.3208","-163.3085"
"121776.0000","-4.9925","-8.3208","-163.1452"
"121796.0000","-4.9925","-8.3208","-162.9717"
"121816.0000","-4.9925","-8.3208","-162.8181"
"121836.0000","-4.9925","-8.3208","-162.6411"
"121856.0000","-4.9925","-8.3208","-162.4856"
"121876.0000","-4.9925","-8.3208","-162.3191"
"121896.0000","-4.9925","-8.3208","-162.1628"
"121916.0000","-4.9925","-8.3208","-161.9911"
"121936.0000","-4.9925","-8.3208","-161.8268"
"121956.0000","-4.9925","-8.3208","-161.6583"
"121976.0000","-4.9925","-8.3208","-161.4955"
"121996.0000","-4.9925","-8.3208","-161.3398"
"122016.0000","-4.9925","-8.3208","-161.1751"
"122036.0000","-4.9925","-8.3208","-161.0152"
"122056.0000","-4.9925","-8.3208","-160.8674"
"122076.0000","-4.9925","-8.3208","-160.7006"
"122096.0000","-4.9925","-8.3208","-160.5421"
"122116.0000","-4.9925","-8.3208","-160.3666"
"122136.0000","-4.9925","-8.3208","-160.1954"
"122156.0000","-4.9925","-8.3208","-160.0285"
"122176.0000","-4.9925","-8.3208","-159.8603"
"122196.0000","-4.9925","-8.3208","-159.6832"
"122216.0000","-4.9925","-8.3208","-159.4830"
"122236.0000","-4.9925","-8.3208","-159.2609"
"122256.0000","-4.9925","-8.3208","-159.0299"
"122276.0000","-4.9925","-8.3208","-158.7889"
"122296.0000","-4.9925","-8.3208","-158.5480"
"122316.0000","-4.9925","-8.3208","-158.2856"
"122336.0000","-4.9925","-8.3208","-158.0365"
"122356.0000","-4.9925","-8.3208","-157.7724"
"122376.0000","-4.9925","-8.3208","-157.5298"
"122396.0000","-4.9925","-8.3208","-157.2801"
"122416.0000","-4.9925","-8.3208","-157.0236"
"122436.0000","-4.9925","-8.3208","-156.7701"
"122456.0000","-4.9925","-8.3208","-156.5042"
"122476.0000","-4.9925","-8.3208","-156.2345"
