Time,Displacement,Tensile strain (Displacement),Force
"222546.0000","5.0226","8.3709","2.9587"
"222566.0000","5.0226","8.3709","2.9630"
"222586.0000","5.0226","8.3709","2.9812"
"222606.0000","5.0226","8.3709","2.9675"
"222626.0000","5.0226","8.3709","2.9523"
"222646.0000","5.0226","8.3709","2.9535"
"222666.0000","5.0226","8.3709","2.9578"
"222686.0000","5.0226","8.3709","2.9689"
"222706.0000","5.0226","8.3709","2.9764"
"222726.0000","5.0225","8.3709","2.9713"
"222746.0000","5.0225","8.3709","2.9749"
"222766.0000","5.0225","8.3709","2.9706"
"222786.0000","5.0225","8.3709","2.9552"
"222806.0000","5.0225","8.3709","2.9590"
"222826.0000","5.0225","8.3709","2.9683"
"222846.0000","5.0225","8.3709","2.9741"
"222866.0000","5.0225","8.3709","2.9728"
"222886.0000","5.0225","8.3709","2.9731"
"222906.0000","5.0225","8.3709","2.9708"
"222926.0000","5.0225","8.3709","2.9541"
"222946.0000","5.0225","8.3709","2.9503"
"222966.0000","5.0225","8.3709","2.9667"
"222986.0000","5.0225","8.3709","2.9706"
"223006.0000","5.0225","8.3709","2.9666"
"223026.0000","5.0225","8.3709","2.9530"
"223046.0000","5.0225","8.3709","2.9524"
"223066.0000","5.0225","8.3709","2.9545"
"223086.0000","5.0225","8.3709","2.9633"
"223106.0000","5.0225","8.3709","2.9656"
"223126.0000","5.0225","8.3709","2.9557"
"223146.0000","5.0225","8.3709","2.9489"
"223166.0000","5.0225","8.3709","2.9445"
"223186.0000","5.0225","8.3709","2.9482"
"223206.0000","5.0225","8.3709","2.9530"
"223226.0000","5.0225","8.3709","2.9561"
"223246.0000","5.0225","8.3709","2.9710"
"223266.0000","5.0225","8.3709","2.9605"
"223286.0000","5.0225","8.3709","2.9573"
"223306.0000","5.0225","8.3709","2.9593"
"223326.0000","5.0225","8.3709","2.9583"
"223346.0000","5.0225","8.3709","2.9494"
"223366.0000","5.0225","8.3709","2.9398"
"223386.0000","5.0226","8.3709","2.9500"
"223406.0000","5.0226","8.3709","2.9386"
"223426.0000","5.0226","8.3709","2.9458"
"223446.0000","5.0226","8.3709","2.9391"
"223466.0000","5.0226","8.3709","2.9371"
"223486.0000","5.0226","8.3709","2.9552"
"223506.0000","5.0226","8.3709","2.9618"
"223526.0000","5.0226","8.3709","2.9554"
"223546.0000","5.0226","8.3709","2.9462"
"223566.0000","5.0226","8.3709","2.9466"
"223586.0000","5.0226","8.3709","2.9319"
"223606.0000","5.0226","8.3709","2.9284"
"223626.0000","5.0226","8.3709","2.9465"
"223646.0000","5.0226","8.3709","2.9526"
"223666.0000","5.0226","8.3709","2.9420"
"223686.0000","5.0226","8.3709","2.9323"
"223706.0000","5.0226","8.3709","2.9385"
"223726.0000","5.0226","8.3709","2.9643"
"223746.0000","5.0226","8.3709","2.9450"
"223766.0000","5.0226","8.3709","2.9294"
"223786.0000","5.0226","8.3709","2.9245"
"223806.0000","5.0226","8.3709","2.9205"
"223826.0000","5.0226","8.3709","2.9346"
"223846.0000","5.0226","8.3709","2.9292"
"223866.0000","5.0226","8.3709","2.9280"
"223886.0000","5.0226","8.3709","2.9374"
"223906.0000","5.0226","8.3709","2.9346"
"223926.0000","5.0226","8.3709","2.9380"
"223946.0000","5.0226","8.3709","2.9289"
"223966.0000","5.0226","8.3709","2.9200"
"223986.0000","5.0226","8.3709","2.9170"
"224006.0000","5.0226","8.3709","2.9143"
"224026.0000","5.0226","8.3709","2.9091"
"224046.0000","5.0226","8.3709","2.9129"
"224066.0000","5.0226","8.3709","2.9291"
"224086.0000","5.0226","8.3709","2.9269"
"224106.0000","5.0226","8.3709","2.9221"
"224126.0000","5.0226","8.3709","2.9350"
"224146.0000","5.0226","8.3709","2.9300"
"224166.0000","5.0226","8.3709","2.9306"
"224186.0000","5.0226","8.3709","2.9312"
"224206.0000","5.0226","8.3709","2.9322"
"224226.0000","5.0226","8.3709","2.9323"
"224246.0000","5.0226","8.3709","2.9285"
"224266.0000","5.0226","8.3709","2.9200"
"224286.0000","5.0226","8.3709","2.9155"
"224306.0000","5.0226","8.3709","2.9260"
"224326.0000","5.0226","8.3709","2.9438"
"224346.0000","5.0226","8.3709","2.9336"
"224366.0000","5.0226","8.3709","2.9237"
"224386.0000","5.0226","8.3709","2.9254"
"224406.0000","5.0226","8.3709","2.9198"
"224426.0000","5.0226","8.3709","2.9190"
"224446.0000","5.0226","8.3709","2.9201"
"224466.0000","5.0226","8.3710","2.9329"
"224486.0000","5.0226","8.3710","2.9210"
"224506.0000","5.0226","8.3709","2.9305"
"224526.0000","5.0226","8.3710","2.9281"
"224546.0000","5.0226","8.3710","2.9173"
"224566.0000","5.0226","8.3710","2.9109"
"224586.0000","5.0226","8.3710","2.8873"
"224606.0000","5.0226","8.3710","2.9054"
"224626.0000","5.0226","8.3710","2.9230"
"224646.0000","5.0226","8.3710","2.9367"
"224666.0000","5.0226","8.3710","2.9500"
"224686.0000","5.0226","8.3710","2.9388"
"224706.0000","5.0226","8.3710","2.9281"
"224726.0000","5.0226","8.3710","2.9144"
"224746.0000","5.0226","8.3710","2.9159"
"224766.0000","5.0226","8.3710","2.9110"
"224786.0000","5.0226","8.3710","2.9080"
"224806.0000","5.0226","8.3710","2.9068"
"224826.0000","5.0226","8.3710","2.9056"
"224846.0000","5.0226","8.3710","2.9194"
"224866.0000","5.0226","8.3710","2.9316"
"224886.0000","5.0226","8.3710","2.9108"
"224906.0000","5.0226","8.3710","2.9118"
"224926.0000","5.0226","8.3710","2.9333"
"224946.0000","5.0226","8.3710","2.9416"
"224966.0000","5.0226","8.3710","2.9439"
"224986.0000","5.0226","8.3710","2.9504"
"225006.0000","5.0226","8.3710","2.9390"
"225026.0000","5.0226","8.3710","2.9347"
"225046.0000","5.0226","8.3710","2.9376"
"225066.0000","5.0226","8.3710","2.9342"
"225086.0000","5.0226","8.3710","2.9239"
"225106.0000","5.0226","8.3710","2.9388"
"225126.0000","5.0226","8.3710","2.9348"
"225146.0000","5.0226","8.3710","2.9426"
"225166.0000","5.0226","8.3710","2.9331"
"225186.0000","5.0226","8.3710","2.9477"
"225206.0000","5.0226","8.3710","2.9500"
"225226.0000","5.0226","8.3710","2.9345"
"225246.0000","5.0226","8.3710","2.9349"
"225266.0000","5.0226","8.3710","2.9350"
"225286.0000","5.0226","8.3710","2.9331"
"225306.0000","5.0226","8.3710","2.9284"
"225326.0000","5.0226","8.3710","2.9251"
"225346.0000","5.0226","8.3710","2.9295"
"225366.0000","5.0226","8.3710","2.9361"
"225386.0000","5.0226","8.3710","2.9461"
"225406.0000","5.0226","8.3710","2.9335"
"225426.0000","5.0226","8.3710","2.9252"
"225446.0000","5.0226","8.3710","2.9457"
"225466.0000","5.0226","8.3710","2.9291"
"225486.0000","5.0226","8.3710","2.9342"
"225506.0000","5.0226","8.3710","2.9549"
"225526.0000","5.0226","8.3710","2.9521"
"225546.0000","5.0226","8.3710","2.9341"
"225566.0000","5.0226","8.3710","2.9329"
"225586.0000","5.0226","8.3710","2.9302"
"225606.0000","5.0226","8.3710","2.9337"
"225626.0000","5.0226","8.3710","2.9383"
"225646.0000","5.0226","8.3710","2.9279"
"225666.0000","5.0226","8.3710","2.9329"
"225686.0000","5.0226","8.3710","2.9351"
"225706.0000","5.0226","8.3710","2.9329"
"225726.0000","5.0226","8.3710","2.9431"
"225746.0000","5.0226","8.3710","2.9318"
"225766.0000","5.0226","8.3710","2.9493"
"225786.0000","5.0226","8.3710","2.9478"
"225806.0000","5.0226","8.3710","2.9403"
"225826.0000","5.0226","8.3710","2.9426"
"225846.0000","5.0226","8.3710","2.9341"
"225866.0000","5.0226","8.3710","2.9352"
"225886.0000","5.0226","8.3710","2.9325"
"225906.0000","5.0226","8.3710","2.9378"
"225926.0000","5.0226","8.3710","2.9571"
"225946.0000","5.0226","8.3710","2.9635"
"225966.0000","5.0226","8.3710","2.9583"
"225986.0000","5.0226","8.3710","2.9454"
"226006.0000","5.0226","8.3710","2.9304"
"226026.0000","5.0226","8.3710","2.9342"
"226046.0000","5.0226","8.3710","2.9563"
"226066.0000","5.0226","8.3710","2.9461"
"226086.0000","5.0226","8.3710","2.9390"
"226106.0000","5.0226","8.3710","2.9296"
"226126.0000","5.0226","8.3710","2.9361"
"226146.0000","5.0226","8.3710","2.9301"
"226166.0000","5.0226","8.3710","2.9318"
"226186.0000","5.0226","8.3710","2.9333"
"226206.0000","5.0226","8.3710","2.9298"
"226226.0000","5.0226","8.3710","2.9247"
"226246.0000","5.0226","8.3710","2.9324"
"226266.0000","5.0226","8.3710","2.9512"
"226286.0000","5.0226","8.3710","2.9323"
"226306.0000","5.0226","8.3710","2.9331"
"226326.0000","5.0226","8.3710","2.9328"
"226346.0000","5.0226","8.3710","2.9250"
"226366.0000","5.0226","8.3710","2.9363"
"226386.0000","5.0226","8.3710","2.9337"
"226406.0000","5.0226","8.3710","2.9178"
"226426.0000","5.0226","8.3710","2.9259"
"226446.0000","5.0226","8.3710","2.9398"
"226466.0000","5.0226","8.3710","2.9273"
"226486.0000","5.0226","8.3710","2.9024"
"226506.0000","5.0226","8.3710","2.9107"
"226526.0000","5.0226","8.3710","2.9145"
"226546.0000","5.0226","8.3710","2.9066"
"226566.0000","5.0226","8.3710","2.9161"
"226586.0000","5.0226","8.3710","2.9065"
"226606.0000","5.0226","8.3710","2.9229"
"226626.0000","5.0226","8.3710","2.9346"
"226646.0000","5.0226","8.3710","2.9335"
"226666.0000","5.0226","8.3710","2.9403"
"226686.0000","5.0226","8.3710","2.9385"
"226706.0000","5.0226","8.3710","2.9223"
"226726.0000","5.0226","8.3710","2.9182"
"226746.0000","5.0226","8.3710","2.9089"
"226766.0000","5.0226","8.3710","2.9218"
"226786.0000","5.0226","8.3710","2.9182"
"226806.0000","5.0226","8.3710","2.9265"
"226826.0000","5.0226","8.3710","2.9197"
"226846.0000","5.0226","8.3710","2.9122"
"226866.0000","5.0226","8.3710","2.9111"
"226886.0000","5.0226","8.3710","2.9172"
"226906.0000","5.0226","8.3710","2.9421"
"226926.0000","5.0226","8.3710","2.9504"
"226946.0000","5.0226","8.3710","2.9365"
"226966.0000","5.0226","8.3710","2.9277"
"226986.0000","5.0226","8.3710","2.9257"
"227006.0000","5.0226","8.3710","2.9318"
"227026.0000","5.0226","8.3710","2.9220"
"227046.0000","5.0226","8.3710","2.9206"
"227066.0000","5.0226","8.3710","2.9274"
"227086.0000","5.0226","8.3710","2.9424"
"227106.0000","5.0226","8.3710","2.9366"
"227126.0000","5.0226","8.3710","2.9295"
"227146.0000","5.0226","8.3710","2.9326"
"227166.0000","5.0226","8.3710","2.9195"
"227186.0000","5.0226","8.3710","2.9218"
"227206.0000","5.0226","8.3710","2.9315"
"227226.0000","5.0226","8.3710","2.9192"
"227246.0000","5.0226","8.3710","2.9371"
"227266.0000","5.0226","8.3710","2.9264"
"227286.0000","5.0226","8.3710","2.9164"
"227306.0000","5.0226","8.3710","2.9156"
"227326.0000","5.0226","8.3710","2.9099"
"227346.0000","5.0226","8.3710","2.9118"
"227366.0000","5.0226","8.3710","2.9054"
"227386.0000","5.0226","8.3710","2.8987"
"227406.0000","5.0226","8.3710","2.9052"
"227426.0000","5.0226","8.3710","2.9237"
"227446.0000","5.0226","8.3710","2.9313"
"227466.0000","5.0226","8.3710","2.9112"
"227486.0000","5.0226","8.3710","2.9101"
"227506.0000","5.0226","8.3710","2.9263"
"227526.0000","5.0226","8.3710","2.9323"
"227546.0000","5.0226","8.3710","2.9211"
"227566.0000","5.0226","8.3710","2.9102"
"227586.0000","5.0226","8.3710","2.9080"
"227606.0000","5.0226","8.3710","2.9130"
"227626.0000","5.0226","8.3710","2.9299"
"227646.0000","5.0226","8.3710","2.9499"
"227666.0000","5.0226","8.3710","2.9528"
"227686.0000","5.0226","8.3710","2.9435"
"227706.0000","5.0226","8.3710","2.9324"
"227726.0000","5.0226","8.3710","2.9260"
"227746.0000","5.0226","8.3710","2.9152"
"227766.0000","5.0226","8.3710","2.9379"
"227786.0000","5.0226","8.3710","2.9508"
"227806.0000","5.0226","8.3710","2.9580"
"227826.0000","5.0226","8.3710","2.9468"
"227846.0000","5.0226","8.3710","2.9380"
"227866.0000","5.0226","8.3710","2.9332"
"227886.0000","5.0226","8.3710","2.9427"
"227906.0000","5.0226","8.3710","2.9362"
"227926.0000","5.0226","8.3710","2.9487"
"227946.0000","5.0226","8.3710","2.9436"
"227966.0000","5.0226","8.3710","2.9443"
"227986.0000","5.0226","8.3710","2.9438"
"228006.0000","5.0226","8.3710","2.9528"
"228026.0000","5.0226","8.3710","2.9513"
"228046.0000","5.0226","8.3710","2.9538"
"228066.0000","5.0226","8.3710","2.9457"
"228086.0000","5.0226","8.3710","2.9280"
"228106.0000","5.0226","8.3710","2.9343"
"228126.0000","5.0226","8.3710","2.9371"
"228146.0000","5.0226","8.3710","2.9240"
"228166.0000","5.0226","8.3710","2.9265"
"228186.0000","5.0226","8.3710","2.9293"
"228206.0000","5.0226","8.3710","2.9332"
"228226.0000","5.0226","8.3710","2.9331"
"228246.0000","5.0226","8.3710","2.9504"
"228266.0000","5.0226","8.3710","2.9651"
"228286.0000","5.0226","8.3710","2.9616"
"228306.0000","5.0226","8.3710","2.9377"
"228326.0000","5.0226","8.3710","2.9441"
"228346.0000","5.0226","8.3710","2.9415"
"228366.0000","5.0226","8.3710","2.9489"
"228386.0000","5.0226","8.3710","2.9560"
"228406.0000","5.0226","8.3710","2.9516"
"228426.0000","5.0226","8.3710","2.9530"
"228446.0000","5.0226","8.3710","2.9352"
"228466.0000","5.0226","8.3710","2.9334"
"228486.0000","5.0226","8.3710","2.9280"
"228506.0000","5.0226","8.3710","2.9423"
"228526.0000","5.0226","8.3710","2.9444"
"228546.0000","5.0226","8.3710","2.9342"
"228566.0000","5.0226","8.3710","2.9517"
"228586.0000","5.0226","8.3710","2.9423"
"228606.0000","5.0226","8.3710","2.9379"
"228626.0000","5.0226","8.3710","2.9468"
"228646.0000","5.0226","8.3710","2.9397"
"228666.0000","5.0226","8.3710","2.9356"
"228686.0000","5.0226","8.3710","2.9396"
"228706.0000","5.0226","8.3710","2.9330"
"228726.0000","5.0226","8.3710","2.9408"
"228746.0000","5.0226","8.3710","2.9463"
"228766.0000","5.0226","8.3710","2.9501"
"228786.0000","5.0226","8.3710","2.9377"
"228806.0000","5.0226","8.3710","2.9331"
"228826.0000","5.0226","8.3710","2.9175"
"228846.0000","5.0226","8.3710","2.9417"
"228866.0000","5.0226","8.3710","2.9499"
"228886.0000","5.0226","8.3710","2.9463"
"228906.0000","5.0226","8.3710","2.9317"
"228926.0000","5.0226","8.3710","2.9204"
"228946.0000","5.0226","8.3710","2.9327"
"228966.0000","5.0226","8.3710","2.9301"
"228986.0000","5.0226","8.3710","2.9181"
"229006.0000","5.0226","8.3710","2.9519"
"229026.0000","5.0226","8.3710","2.9600"
"229046.0000","5.0226","8.3710","2.9354"
"229066.0000","5.0226","8.3710","2.9260"
"229086.0000","5.0226","8.3710","2.9304"
"229106.0000","5.0226","8.3710","2.9391"
"229126.0000","5.0226","8.3710","2.9316"
"229146.0000","5.0226","8.3710","2.9226"
"229166.0000","5.0226","8.3710","2.9108"
"229186.0000","5.0226","8.3710","2.9189"
"229206.0000","5.0226","8.3710","2.9391"
"229226.0000","5.0226","8.3710","2.9392"
"229246.0000","5.0226","8.3710","2.9404"
"229266.0000","5.0226","8.3710","2.9413"
"229286.0000","5.0226","8.3710","2.9259"
"229306.0000","5.0226","8.3710","2.9236"
"229326.0000","5.0226","8.3710","2.9278"
"229346.0000","5.0226","8.3710","2.9435"
"229366.0000","5.0226","8.3710","2.9479"
"229386.0000","5.0226","8.3710","2.9484"
"229406.0000","5.0226","8.3710","2.9213"
"229426.0000","5.0226","8.3710","2.9337"
"229446.0000","5.0226","8.3710","2.9494"
"229466.0000","5.0226","8.3710","2.9308"
"229486.0000","5.0226","8.3710","2.9123"
"229506.0000","5.0226","8.3710","2.9147"
"229526.0000","5.0226","8.3710","2.9274"
"229546.0000","5.0226","8.3710","2.9166"
"229566.0000","5.0226","8.3710","2.9167"
"229586.0000","5.0226","8.3710","2.9112"
"229606.0000","5.0226","8.3710","2.9157"
"229626.0000","5.0226","8.3710","2.9313"
"229646.0000","5.0226","8.3710","2.9308"
"229666.0000","5.0226","8.3710","2.9244"
"229686.0000","5.0226","8.3710","2.9108"
"229706.0000","5.0226","8.3710","2.9236"
"229726.0000","5.0226","8.3710","2.9206"
"229746.0000","5.0226","8.3710","2.9224"
"229766.0000","5.0226","8.3710","2.9426"
"229786.0000","5.0226","8.3710","2.9456"
"229806.0000","5.0226","8.3710","2.9427"
"229826.0000","5.0226","8.3710","2.9353"
"229846.0000","5.0226","8.3710","2.9286"
"229866.0000","5.0226","8.3710","2.9276"
"229886.0000","5.0226","8.3710","2.9375"
"229906.0000","5.0226","8.3710","2.9318"
"229926.0000","5.0226","8.3710","2.9357"
"229946.0000","5.0226","8.3710","2.9294"
"229966.0000","5.0226","8.3710","2.9273"
"229986.0000","5.0226","8.3710","2.9234"
"230006.0000","5.0226","8.3710","2.9198"
"230026.0000","5.0226","8.3710","2.9100"
"230046.0000","5.0226","8.3710","2.9300"
"230066.0000","5.0226","8.3710","2.9313"
"230086.0000","5.0226","8.3710","2.9149"
"230106.0000","5.0226","8.3710","2.9250"
"230126.0000","5.0226","8.3710","2.9286"
"230146.0000","5.0226","8.3710","2.9249"
"230166.0000","5.0226","8.3710","2.9283"
"230186.0000","5.0226","8.3710","2.9289"
"230206.0000","5.0226","8.3710","2.9193"
"230226.0000","5.0226","8.3710","2.9327"
"230246.0000","5.0226","8.3710","2.9466"
"230266.0000","5.0226","8.3710","2.9422"
"230286.0000","5.0226","8.3710","2.9367"
"230306.0000","5.0226","8.3710","2.9260"
"230326.0000","5.0226","8.3710","2.9231"
"230346.0000","5.0226","8.3710","2.9254"
"230366.0000","5.0226","8.3710","2.9358"
"230386.0000","5.0226","8.3710","2.9256"
"230406.0000","5.0226","8.3710","2.9220"
"230426.0000","5.0226","8.3710","2.9210"
"230446.0000","5.0226","8.3710","2.9194"
"230466.0000","5.0226","8.3710","2.9177"
"230486.0000","5.0226","8.3710","2.9201"
"230506.0000","5.0226","8.3710","2.9236"
"230526.0000","5.0226","8.3710","2.9287"
"230546.0000","5.0226","8.3710","2.9170"
"230566.0000","5.0226","8.3710","2.9007"
"230586.0000","5.0226","8.3710","2.9080"
"230606.0000","5.0226","8.3710","2.9135"
"230626.0000","5.0226","8.3710","2.9115"
"230646.0000","5.0226","8.3710","2.9071"
"230666.0000","5.0226","8.3710","2.9021"
"230686.0000","5.0226","8.3710","2.8978"
"230706.0000","5.0226","8.3710","2.8986"
"230726.0000","5.0226","8.3710","2.9007"
"230746.0000","5.0226","8.3710","2.9055"
"230766.0000","5.0226","8.3710","2.9157"
"230786.0000","5.0226","8.3710","2.9136"
"230806.0000","5.0226","8.3710","2.8957"
"230826.0000","5.0226","8.3710","2.8954"
"230846.0000","5.0226","8.3710","2.8968"
"230866.0000","5.0226","8.3710","2.9150"
"230886.0000","5.0226","8.3710","2.9175"
"230906.0000","5.0226","8.3710","2.9102"
"230926.0000","5.0226","8.3710","2.8993"
"230946.0000","5.0226","8.3710","2.9042"
"230966.0000","5.0226","8.3710","2.8934"
"230986.0000","5.0226","8.3710","2.8928"
"231006.0000","5.0226","8.3710","2.9014"
"231026.0000","5.0226","8.3710","2.8983"
"231046.0000","5.0226","8.3710","2.9116"
"231066.0000","5.0226","8.3710","2.9172"
"231086.0000","5.0226","8.3710","2.9141"
"231106.0000","5.0226","8.3710","2.9216"
"231126.0000","5.0226","8.3710","2.9168"
"231146.0000","5.0226","8.3710","2.9161"
"231166.0000","5.0226","8.3710","2.9019"
"231186.0000","5.0226","8.3710","2.8876"
"231206.0000","5.0226","8.3710","2.8808"
"231226.0000","5.0226","8.3710","2.8881"
"231246.0000","5.0226","8.3710","2.9042"
"231266.0000","5.0226","8.3710","2.9047"
"231286.0000","5.0226","8.3710","2.9002"
"231306.0000","5.0226","8.3710","2.8621"
"231326.0000","5.0226","8.3710","2.8165"
"231346.0000","5.0226","8.3710","2.7508"
"231366.0000","5.0226","8.3710","2.6763"
"231386.0000","5.0226","8.3710","2.5363"
"231406.0000","5.0226","8.3710","2.3173"
"231426.0000","5.0226","8.3710","2.0205"
"231446.0000","5.0226","8.3710","1.6594"
"231466.0000","5.0226","8.3710","1.2455"
"231486.0000","5.0226","8.3710","0.8072"
"231506.0000","5.0226","8.3710","0.3114"
"231526.0000","5.0226","8.3710","-0.1140"
"231546.0000","5.0226","8.3710","-0.5356"
"231566.0000","5.0226","8.3710","-1.0755"
"231586.0000","5.0226","8.3710","-1.7392"
"231606.0000","5.0226","8.3710","-2.4818"
"231626.0000","5.0226","8.3710","-3.2777"
"231646.0000","5.0226","8.3710","-4.1077"
"231666.0000","5.0226","8.3710","-4.9535"
"231686.0000","5.0226","8.3710","-5.8270"
"231706.0000","5.0226","8.3710","-6.7268"
"231726.0000","5.0226","8.3710","-7.6505"
"231746.0000","5.0226","8.3710","-8.5730"
"231766.0000","5.0226","8.3710","-9.4931"
"231786.0000","5.0226","8.3710","-10.4107"
"231806.0000","5.0226","8.3710","-11.3149"
"231826.0000","5.0226","8.3710","-12.2021"
"231846.0000","5.0226","8.3710","-13.0869"
"231866.0000","5.0226","8.3710","-13.9526"
"231886.0000","5.0226","8.3710","-14.8117"
"231906.0000","5.0226","8.3710","-15.6430"
"231926.0000","5.0226","8.3710","-16.4620"
"231946.0000","5.0226","8.3710","-17.2718"
"231966.0000","5.0226","8.3710","-18.0614"
"231986.0000","5.0226","8.3710","-18.8448"
"232006.0000","5.0226","8.3710","-19.6535"
"232026.0000","5.0226","8.3710","-20.4864"
"232046.0000","5.0226","8.3710","-21.3718"
"232066.0000","5.0226","8.3710","-22.2956"
"232086.0000","5.0226","8.3710","-23.2473"
"232106.0000","5.0226","8.3710","-24.2190"
"232126.0000","5.0226","8.3710","-25.2413"
"232146.0000","5.0226","8.3710","-26.3063"
"232166.0000","5.0226","8.3710","-27.3692"
"232186.0000","5.0226","8.3710","-28.4727"
"232206.0000","5.0226","8.3710","-29.6163"
"232226.0000","5.0226","8.3710","-30.8129"
"232246.0000","5.0226","8.3710","-32.0113"
"232266.0000","5.0226","8.3710","-33.2279"
"232286.0000","5.0226","8.3710","-34.4426"
"232306.0000","5.0226","8.3710","-35.6326"
"232326.0000","5.0226","8.3710","-36.8035"
"232346.0000","5.0226","8.3710","-37.9539"
"232366.0000","5.0226","8.3710","-39.1041"
"232386.0000","5.0226","8.3710","-40.2601"
"232406.0000","5.0226","8.3710","-41.4180"
"232426.0000","5.0226","8.3710","-42.5403"
"232446.0000","5.0226","8.3710","-43.6669"
"232466.0000","5.0226","8.3710","-44.7799"
"232486.0000","5.0226","8.3710","-45.8895"
"232506.0000","5.0226","8.3710","-46.9994"
"232526.0000","5.0226","8.3710","-48.0979"
"232546.0000","5.0226","8.3710","-49.1573"
"232566.0000","5.0226","8.3710","-50.1985"
"232586.0000","5.0226","8.3710","-51.2339"
"232606.0000","5.0226","8.3710","-52.2435"
"232626.0000","5.0226","8.3710","-53.2343"
"232646.0000","5.0226","8.3710","-54.1895"
"232666.0000","5.0226","8.3710","-55.1296"
"232686.0000","5.0226","8.3710","-56.0814"
"232706.0000","5.0226","8.3710","-57.0058"
"232726.0000","5.0226","8.3710","-57.9198"
"232746.0000","5.0226","8.3710","-58.8102"
"232766.0000","5.0226","8.3710","-59.6922"
"232786.0000","5.0226","8.3710","-60.5629"
"232806.0000","5.0226","8.3710","-61.3889"
"232826.0000","5.0226","8.3710","-62.2119"
"232846.0000","5.0226","8.3710","-63.0226"
"232866.0000","5.0226","8.3710","-63.8197"
"232886.0000","5.0226","8.3710","-64.6325"
"232906.0000","5.0226","8.3710","-65.3951"
"232926.0000","5.0226","8.3710","-66.1367"
"232946.0000","5.0226","8.3710","-66.8466"
"232966.0000","5.0226","8.3710","-67.5826"
"232986.0000","5.0226","8.3710","-68.3226"
"233006.0000","5.0226","8.3710","-69.1312"
"233026.0000","5.0226","8.3710","-70.0611"
"233046.0000","5.0226","8.3710","-71.0791"
"233066.0000","5.0226","8.3710","-72.2198"
"233086.0000","5.0226","8.3710","-73.4807"
"233106.0000","5.0226","8.3710","-74.8553"
"233126.0000","5.0226","8.3710","-76.2993"
"233146.0000","5.0226","8.3710","-77.8061"
"233166.0000","5.0226","8.3710","-79.3749"
"233186.0000","5.0226","8.3710","-80.9983"
"233206.0000","5.0226","8.3710","-82.7029"
"233226.0000","5.0226","8.3710","-84.4663"
"233246.0000","5.0226","8.3710","-86.2611"
"233266.0000","5.0226","8.3710","-88.0419"
"233286.0000","5.0226","8.3710","-89.8261"
"233306.0000","5.0226","8.3710","-91.6544"
"233326.0000","5.0226","8.3710","-93.4853"
"233346.0000","5.0226","8.3710","-95.3144"
"233366.0000","5.0226","8.3710","-97.1052"
"233386.0000","5.0226","8.3710","-98.8507"
"233406.0000","5.0226","8.3710","-100.5393"
"233426.0000","5.0226","8.3710","-102.2031"
"233446.0000","5.0226","8.3710","-103.8327"
"233466.0000","5.0226","8.3710","-105.4225"
"233486.0000","5.0226","8.3710","-106.9714"
"233506.0000","5.0226","8.3710","-108.4777"
"233526.0000","5.0226","8.3710","-109.9500"
"233546.0000","5.0226","8.3710","-111.4258"
"233566.0000","5.0226","8.3710","-112.9441"
"233586.0000","5.0226","8.3710","-114.5365"
"233606.0000","5.0226","8.3710","-116.2337"
"233626.0000","5.0226","8.3710","-117.9629"
"233646.0000","5.0226","8.3710","-119.6766"
"233666.0000","5.0226","8.3710","-121.3394"
"233686.0000","5.0226","8.3710","-122.9752"
"233706.0000","5.0226","8.3710","-124.5665"
"233726.0000","5.0226","8.3710","-126.0884"
"233746.0000","5.0226","8.3710","-127.5430"
"233766.0000","5.0226","8.3710","-128.9391"
"233786.0000","5.0226","8.3710","-130.2828"
"233806.0000","5.0226","8.3710","-131.6110"
"233826.0000","5.0226","8.3710","-132.8713"
"233846.0000","5.0226","8.3710","-134.0514"
"233866.0000","5.0226","8.3710","-135.1795"
"233886.0000","5.0226","8.3710","-136.2717"
"233906.0000","5.0226","8.3710","-137.3194"
"233926.0000","5.0226","8.3710","-138.3044"
"233946.0000","5.0226","8.3710","-139.2572"
"233966.0000","5.0226","8.3710","-140.1615"
"233986.0000","5.0226","8.3710","-141.0124"
"234006.0000","5.0226","8.3710","-141.8479"
"234026.0000","5.0226","8.3710","-142.6339"
"234046.0000","5.0226","8.3710","-143.3904"
"234066.0000","5.0226","8.3710","-144.0953"
"234086.0000","5.0226","8.3710","-144.7798"
"234106.0000","5.0226","8.3710","-145.4538"
"234126.0000","5.0226","8.3710","-146.0717"
"234146.0000","5.0226","8.3710","-146.6411"
"234166.0000","5.0226","8.3710","-147.1751"
"234186.0000","5.0226","8.3710","-147.6841"
"234206.0000","5.0226","8.3710","-148.1900"
"234226.0000","5.0226","8.3710","-148.6622"
"234246.0000","5.0226","8.3710","-149.1100"
"234266.0000","5.0226","8.3710","-149.5255"
"234286.0000","5.0226","8.3710","-149.9460"
"234306.0000","5.0226","8.3710","-150.3287"
"234326.0000","5.0226","8.3710","-150.7102"
"234346.0000","5.0226","8.3710","-151.0899"
"234366.0000","5.0226","8.3710","-151.4429"
"234386.0000","5.0226","8.3710","-151.7878"
"234406.0000","5.0226","8.3710","-152.1351"
"234426.0000","5.0226","8.3710","-152.4895"
"234446.0000","5.0226","8.3710","-152.8436"
"234466.0000","5.0226","8.3710","-153.1605"
"234486.0000","5.0226","8.3710","-153.4714"
"234506.0000","5.0226","8.3710","-153.7708"
"234526.0000","5.0226","8.3710","-154.0767"
"234546.0000","5.0226","8.3710","-154.3742"
