Time,Displacement,Tensile strain (Displacement),Force
"27650.9991","-10.0000","-11.4942","-23.7896"
"27670.9995","-10.0000","-11.4942","-23.8639"
"27691.0000","-10.0000","-11.4942","-23.9389"
"27711.0004","-10.0000","-11.4942","-24.0172"
"27731.0009","-10.0000","-11.4942","-24.0970"
"27750.9995","-10.0000","-11.4942","-24.1764"
"27770.9999","-10.0000","-11.4942","-24.2535"
"27791.0004","-10.0000","-11.4942","-24.3292"
"27811.0008","-10.0000","-11.4942","-24.4042"
"27830.9994","-10.0000","-11.4942","-24.4782"
"27850.9998","-10.0000","-11.4942","-24.5486"
"27871.0003","-10.0000","-11.4942","-24.6152"
"27891.0007","-10.0000","-11.4942","-24.6804"
"27910.9993","-10.0000","-11.4942","-24.7461"
"27930.9998","-10.0000","-11.4942","-24.8129"
"27951.0002","-10.0000","-11.4942","-24.8800"
"27971.0007","-10.0000","-11.4942","-24.9476"
"27990.9992","-10.0000","-11.4942","-25.0168"
"28010.9997","-10.0000","-11.4942","-25.0910"
"28031.0001","-10.0000","-11.4942","-25.1708"
"28051.0006","-10.0000","-11.4942","-25.2531"
"28070.9991","-10.0000","-11.4942","-25.3319"
"28090.9996","-10.0000","-11.4942","-25.4024"
"28111.0001","-10.0000","-11.4942","-25.4660"
"28131.0005","-10.0000","-11.4942","-25.5315"
"28150.9991","-10.0000","-11.4942","-25.6039"
"28170.9995","-10.0000","-11.4942","-25.6843"
"28191.0000","-10.0000","-11.4942","-25.7706"
"28211.0004","-10.0000","-11.4942","-25.8626"
"28231.0009","-10.0000","-11.4942","-25.9593"
"28250.9995","-10.0000","-11.4942","-26.0603"
"28270.9999","-10.0000","-11.4942","-26.1639"
"28291.0004","-10.0000","-11.4942","-26.2705"
"28311.0008","-10.0000","-11.4942","-26.3788"
"28330.9994","-10.0000","-11.4942","-26.4875"
"28350.9998","-10.0000","-11.4942","-26.5974"
"28371.0003","-10.0000","-11.4942","-26.7084"
"28391.0007","-10.0000","-11.4942","-26.8211"
"28410.9993","-10.0000","-11.4942","-26.9359"
"28430.9998","-10.0000","-11.4942","-27.0541"
"28451.0002","-10.0000","-11.4942","-27.1758"
"28471.0007","-10.0000","-11.4942","-27.3008"
"28490.9992","-10.0000","-11.4942","-27.4262"
"28510.9997","-10.0000","-11.4942","-27.5538"
"28531.0001","-10.0000","-11.4942","-27.6837"
"28551.0006","-10.0000","-11.4942","-27.8141"
"28570.9991","-10.0000","-11.4942","-27.9415"
"28590.9996","-10.0000","-11.4942","-28.0635"
"28611.0001","-10.0000","-11.4942","-28.1819"
"28631.0005","-10.0000","-11.4942","-28.3001"
"28650.9991","-10.0000","-11.4942","-28.4180"
"28670.9995","-10.0000","-11.4942","-28.5327"
"28691.0000","-10.0000","-11.4942","-28.6417"
"28711.0004","-10.0000","-11.4942","-28.7449"
"28731.0009","-10.0000","-11.4942","-28.8436"
"28750.9995","-10.0000","-11.4942","-28.9380"
"28770.9999","-10.0000","-11.4942","-29.0293"
"28791.0004","-10.0000","-11.4942","-29.1190"
"28811.0008","-10.0000","-11.4942","-29.2122"
"28830.9994","-10.0000","-11.4942","-29.3145"
"28850.9998","-10.0000","-11.4942","-29.4229"
"28871.0003","-10.0000","-11.4942","-29.5327"
"28891.0007","-10.0000","-11.4942","-29.6416"
"28910.9993","-10.0000","-11.4942","-29.7475"
"28930.9998","-10.0000","-11.4942","-29.8493"
"28951.0002","-10.0000","-11.4942","-29.9461"
"28971.0007","-10.0000","-11.4942","-30.0399"
"28990.9992","-10.0000","-11.4942","-30.1329"
"29010.9997","-10.0000","-11.4942","-30.2261"
"29031.0001","-10.0000","-11.4942","-30.3205"
"29051.0006","-10.0000","-11.4942","-30.4187"
"29070.9991","-10.0000","-11.4942","-30.5234"
"29090.9996","-10.0000","-11.4942","-30.6357"
"29111.0001","-10.0000","-11.4942","-30.7532"
"29131.0005","-10.0000","-11.4942","-30.8729"
"29150.9991","-10.0000","-11.4942","-30.9948"
"29170.9995","-10.0000","-11.4942","-31.1175"
"29191.0000","-10.0000","-11.4942","-31.2394"
"29211.0004","-10.0000","-11.4942","-31.3571"
"29231.0009","-10.0000","-11.4942","-31.4682"
"29250.9995","-10.0000","-11.4942","-31.5720"
"29270.9999","-10.0000","-11.4942","-31.6684"
"29291.0004","-10.0000","-11.4942","-31.7562"
"29311.0008","-10.0000","-11.4942","-31.8344"
"29330.9994","-10.0000","-11.4942","-31.8988"
"29350.9998","-10.0000","-11.4942","-31.9415"
"29371.0003","-10.0000","-11.4942","-31.9383"
"29391.0007","-10.0000","-11.4942","-31.8186"
"29406.0001","-10.0000","-11.4942","-31.5546"
"29415.0009","-10.0000","-11.4942","-31.2736"
"29420.9995","-10.0000","-11.4942","-31.0235"
"29427.0000","-10.0000","-11.4942","-30.7237"
"29431.9992","-10.0000","-11.4942","-30.4401"
"29437.0003","-10.0000","-11.4942","-30.1326"
"29441.0000","-10.0000","-11.4942","-29.8761"
"29444.9997","-10.0000","-11.4942","-29.6166"
"29448.9994","-10.0000","-11.4942","-29.3600"
"29454.0005","-10.0000","-11.4942","-29.0504"
"29458.9996","-10.0000","-11.4942","-28.7590"
"29464.0007","-10.0000","-11.4942","-28.4897"
"29469.9993","-10.0000","-11.4942","-28.1977"
"29475.9998","-10.0000","-11.4942","-27.9398"
"29482.9998","-10.0000","-11.4942","-27.6786"
"29490.9992","-10.0000","-11.4942","-27.4247"
"29500.9995","-10.0000","-11.4942","-27.1580"
"29513.0005","-10.0000","-11.4942","-26.8956"
"29527.9999","-10.0000","-11.4942","-26.6375"
"29548.0003","-10.0000","-11.4942","-26.3763"
"29568.0008","-10.0000","-11.4942","-26.1867"
"29587.9993","-10.0000","-11.4942","-26.0620"
"29607.9998","-10.0000","-11.4942","-25.9824"
"29628.0003","-10.0000","-11.4942","-25.9283"
"29648.0007","-10.0000","-11.4942","-25.8897"
"29667.9993","-10.0000","-11.4942","-25.8628"
"29687.9997","-10.0000","-11.4942","-25.8478"
"29708.0002","-10.0000","-11.4942","-25.8418"
"29728.0006","-10.0000","-11.4942","-25.8421"
"29747.9992","-10.0000","-11.4942","-25.8492"
"29767.9996","-10.0000","-11.4942","-25.8629"
"29788.0001","-10.0000","-11.4942","-25.8820"
"29808.0006","-10.0000","-11.4942","-25.9051"
"29827.9991","-10.0000","-11.4942","-25.9294"
"29847.9996","-10.0000","-11.4942","-25.9537"
"29868.0000","-10.0000","-11.4942","-25.9781"
"29888.0005","-10.0000","-11.4942","-26.0021"
"29908.0009","-10.0000","-11.4942","-26.0249"
"29927.9995","-10.0000","-11.4942","-26.0463"
"29948.0000","-10.0000","-11.4942","-26.0673"
"29968.0004","-10.0000","-11.4942","-26.0884"
"29988.0009","-10.0000","-11.4942","-26.1109"
"30007.9994","-10.0000","-11.4942","-26.1348"
"30027.9999","-10.0000","-11.4942","-26.1601"
"30048.0003","-10.0000","-11.4942","-26.1858"
"30068.0008","-10.0000","-11.4942","-26.2118"
"30087.9993","-10.0000","-11.4942","-26.2392"
"30107.9998","-10.0000","-11.4942","-26.2684"
"30128.0003","-10.0000","-11.4942","-26.2991"
"30148.0007","-10.0000","-11.4942","-26.3299"
"30167.9993","-10.0000","-11.4942","-26.3608"
"30187.9997","-10.0000","-11.4942","-26.3924"
"30208.0002","-10.0000","-11.4942","-26.4245"
"30228.0006","-10.0000","-11.4942","-26.4575"
"30247.9992","-10.0000","-11.4942","-26.4900"
"30267.9996","-10.0000","-11.4942","-26.5216"
"30288.0001","-10.0000","-11.4942","-26.5515"
"30308.0006","-10.0000","-11.4942","-26.5800"
"30327.9991","-10.0000","-11.4942","-26.6077"
"30347.9996","-10.0000","-11.4942","-26.6341"
"30368.0000","-10.0000","-11.4942","-26.6582"
"30388.0005","-10.0000","-11.4942","-26.6810"
"30408.0009","-10.0000","-11.4942","-26.7030"
"30427.9995","-10.0000","-11.4942","-26.7244"
"30448.0000","-10.0000","-11.4942","-26.7447"
"30468.0004","-10.0000","-11.4942","-26.7654"
"30488.0009","-10.0000","-11.4942","-26.7875"
"30507.9994","-10.0000","-11.4942","-26.8115"
"30527.9999","-10.0000","-11.4942","-26.8367"
"30548.0003","-10.0000","-11.4942","-26.8622"
"30568.0008","-10.0000","-11.4942","-26.8895"
"30587.9993","-10.0000","-11.4942","-26.9187"
"30607.9998","-10.0000","-11.4942","-26.9492"
"30628.0003","-10.0000","-11.4942","-26.9802"
"30648.0007","-10.0000","-11.4942","-27.0124"
"30667.9993","-10.0000","-11.4942","-27.0457"
"30687.9997","-10.0000","-11.4942","-27.0793"
"30708.0002","-10.0000","-11.4942","-27.1122"
"30728.0006","-10.0000","-11.4942","-27.1445"
"30747.9992","-10.0000","-11.4942","-27.1775"
"30767.9996","-10.0000","-11.4942","-27.2107"
"30788.0001","-10.0000","-11.4942","-27.2434"
"30808.0006","-10.0000","-11.4942","-27.2747"
"30827.9991","-10.0000","-11.4942","-27.3060"
"30847.9996","-10.0000","-11.4942","-27.3377"
"30868.0000","-10.0000","-11.4942","-27.3699"
"30888.0005","-10.0000","-11.4942","-27.4020"
"30908.0009","-10.0000","-11.4942","-27.4332"
"30927.9995","-10.0000","-11.4942","-27.4630"
"30948.0000","-10.0000","-11.4942","-27.4912"
"30968.0004","-10.0000","-11.4942","-27.5165"
"30988.0009","-10.0000","-11.4942","-27.5391"
"31007.9994","-10.0000","-11.4942","-27.5593"
"31027.9999","-10.0000","-11.4942","-27.5790"
"31048.0003","-10.0000","-11.4942","-27.5993"
"31068.0008","-10.0000","-11.4942","-27.6196"
"31087.9993","-10.0000","-11.4942","-27.6402"
"31107.9998","-10.0000","-11.4942","-27.6598"
"31128.0003","-10.0000","-11.4942","-27.6787"
"31148.0007","-10.0000","-11.4942","-27.6963"
"31167.9993","-10.0000","-11.4942","-27.7113"
"31187.9997","-10.0000","-11.4942","-27.7246"
"31208.0002","-10.0000","-11.4942","-27.7376"
"31228.0006","-10.0000","-11.4942","-27.7501"
"31247.9992","-10.0000","-11.4942","-27.7605"
"31267.9996","-10.0000","-11.4942","-27.7668"
"31288.0001","-10.0000","-11.4942","-27.7708"
"31308.0006","-10.0000","-11.4942","-27.7746"
"31327.9991","-10.0000","-11.4942","-27.7800"
"31347.9996","-10.0000","-11.4942","-27.7878"
"31368.0000","-10.0000","-11.4942","-27.7984"
"31388.0005","-10.0000","-11.4942","-27.8131"
"31408.0009","-10.0000","-11.4942","-27.8321"
"31427.9995","-10.0000","-11.4942","-27.8546"
"31448.0000","-10.0000","-11.4942","-27.8797"
"31468.0004","-10.0000","-11.4942","-27.9071"
"31488.0009","-10.0000","-11.4942","-27.9373"
"31507.9994","-10.0000","-11.4942","-27.9713"
"31527.9999","-10.0000","-11.4942","-28.0075"
"31548.0003","-10.0000","-11.4942","-28.0440"
"31568.0008","-10.0000","-11.4942","-28.0794"
"31587.9993","-10.0000","-11.4942","-28.1143"
"31607.9998","-10.0000","-11.4942","-28.1502"
"31628.0003","-10.0000","-11.4942","-28.1862"
"31648.0007","-10.0000","-11.4942","-28.2206"
"31667.9993","-10.0000","-11.4942","-28.2517"
"31687.9997","-10.0000","-11.4942","-28.2791"
"31708.0002","-10.0000","-11.4942","-28.3040"
"31728.0006","-10.0000","-11.4942","-28.3279"
"31747.9992","-10.0000","-11.4942","-28.3523"
"31767.9996","-10.0000","-11.4942","-28.3769"
"31788.0001","-10.0000","-11.4942","-28.4007"
"31808.0006","-10.0000","-11.4942","-28.4231"
"31827.9991","-10.0000","-11.4942","-28.4453"
"31847.9996","-10.0000","-11.4942","-28.4682"
"31868.0000","-10.0000","-11.4942","-28.4908"
"31888.0005","-10.0000","-11.4942","-28.5124"
"31908.0009","-10.0000","-11.4942","-28.5313"
"31927.9995","-10.0000","-11.4942","-28.5490"
"31948.0000","-10.0000","-11.4942","-28.5665"
"31968.0004","-10.0000","-11.4942","-28.5850"
"31988.0009","-10.0000","-11.4942","-28.6047"
"32007.9994","-10.0000","-11.4942","-28.6249"
"32027.9999","-10.0000","-11.4942","-28.6431"
"32048.0003","-10.0000","-11.4942","-28.6587"
"32068.0008","-10.0000","-11.4942","-28.6714"
"32088.0013","-10.0000","-11.4942","-28.6829"
"32108.0017","-10.0000","-11.4942","-28.6962"
"32127.9984","-10.0000","-11.4942","-28.7124"
"32147.9988","-10.0000","-11.4942","-28.7293"
"32167.9993","-10.0000","-11.4942","-28.7438"
"32187.9997","-10.0000","-11.4942","-28.7563"
"32208.0002","-10.0000","-11.4942","-28.7696"
"32228.0006","-10.0000","-11.4942","-28.7848"
"32248.0011","-10.0000","-11.4942","-28.7994"
"32268.0016","-10.0000","-11.4942","-28.8100"
"32287.9982","-10.0000","-11.4942","-28.8165"
"32307.9987","-10.0000","-11.4942","-28.8223"
"32327.9991","-10.0000","-11.4942","-28.8296"
"32347.9996","-10.0000","-11.4942","-28.8393"
"32368.0000","-10.0000","-11.4942","-28.8496"
"32388.0005","-10.0000","-11.4942","-28.8602"
"32408.0009","-10.0000","-11.4942","-28.8715"
"32428.0014","-10.0000","-11.4942","-28.8843"
"32448.0019","-10.0000","-11.4942","-28.8968"
"32467.9985","-10.0000","-11.4942","-28.9076"
"32487.9990","-10.0000","-11.4942","-28.9166"
"32507.9994","-10.0000","-11.4942","-28.9248"
"32527.9999","-10.0000","-11.4942","-28.9339"
"32548.0003","-10.0000","-11.4942","-28.9427"
"32568.0008","-10.0000","-11.4942","-28.9511"
"32588.0013","-10.0000","-11.4942","-28.9603"
"32608.0017","-10.0000","-11.4942","-28.9727"
"32627.9984","-10.0000","-11.4942","-28.9888"
"32647.9988","-10.0000","-11.4942","-29.0079"
"32667.9993","-10.0000","-11.4942","-29.0286"
"32687.9997","-10.0000","-11.4942","-29.0506"
"32708.0002","-10.0000","-11.4942","-29.0734"
"32728.0006","-10.0000","-11.4942","-29.0970"
"32748.0011","-10.0000","-11.4942","-29.1215"
"32768.0016","-10.0000","-11.4942","-29.1471"
"32787.9982","-10.0000","-11.4942","-29.1743"
"32807.9987","-10.0000","-11.4942","-29.2017"
"32827.9991","-10.0000","-11.4942","-29.2262"
"32847.9996","-10.0000","-11.4942","-29.2465"
"32868.0000","-10.0000","-11.4942","-29.2639"
"32888.0005","-10.0000","-11.4942","-29.2814"
"32908.0009","-10.0000","-11.4942","-29.2998"
"32928.0014","-10.0000","-11.4942","-29.3189"
"32948.0019","-10.0000","-11.4942","-29.3381"
"32967.9985","-10.0000","-11.4942","-29.3579"
"32987.9990","-10.0000","-11.4942","-29.3802"
"33007.9994","-10.0000","-11.4942","-29.4056"
"33027.9999","-10.0000","-11.4942","-29.4325"
"33048.0003","-10.0000","-11.4942","-29.4594"
"33068.0008","-10.0000","-11.4942","-29.4859"
"33088.0013","-10.0000","-11.4942","-29.5125"
"33108.0017","-10.0000","-11.4942","-29.5399"
"33127.9984","-10.0000","-11.4942","-29.5662"
"33147.9988","-10.0000","-11.4942","-29.5905"
"33167.9993","-10.0000","-11.4942","-29.6122"
"33187.9997","-10.0000","-11.4942","-29.6329"
"33208.0002","-10.0000","-11.4942","-29.6557"
"33228.0006","-10.0000","-11.4942","-29.6820"
"33248.0011","-10.0000","-11.4942","-29.7117"
"33268.0016","-10.0000","-11.4942","-29.7434"
"33287.9982","-10.0000","-11.4942","-29.7732"
"33307.9987","-10.0000","-11.4942","-29.8005"
"33327.9991","-10.0000","-11.4942","-29.8267"
"33347.9996","-10.0000","-11.4942","-29.8536"
"33368.0000","-10.0000","-11.4942","-29.8818"
"33388.0005","-10.0000","-11.4942","-29.9077"
"33408.0009","-10.0000","-11.4942","-29.9291"
"33428.0014","-10.0000","-11.4942","-29.9461"
"33448.0019","-10.0000","-11.4942","-29.9620"
"33467.9985","-10.0000","-11.4942","-29.9782"
"33487.9990","-10.0000","-11.4942","-29.9944"
"33507.9994","-10.0000","-11.4942","-30.0093"
"33527.9999","-10.0000","-11.4942","-30.0226"
"33548.0003","-10.0000","-11.4942","-30.0346"
"33568.0008","-10.0000","-11.4942","-30.0465"
"33588.0013","-10.0000","-11.4942","-30.0591"
"33608.0017","-10.0000","-11.4942","-30.0714"
"33627.9984","-10.0000","-11.4942","-30.0833"
"33647.9988","-10.0000","-11.4942","-30.0954"
"33667.9993","-10.0000","-11.4942","-30.1077"
"33687.9997","-10.0000","-11.4942","-30.1213"
"33708.0002","-10.0000","-11.4942","-30.1364"
"33728.0006","-10.0000","-11.4942","-30.1527"
"33748.0011","-10.0000","-11.4942","-30.1694"
"33768.0016","-10.0000","-11.4942","-30.1844"
"33787.9982","-10.0000","-11.4942","-30.1972"
"33807.9987","-10.0000","-11.4942","-30.2060"
"33827.9991","-10.0000","-11.4942","-30.2109"
"33847.9996","-10.0000","-11.4942","-30.2159"
"33868.0000","-10.0000","-11.4942","-30.2227"
"33888.0005","-10.0000","-11.4942","-30.2295"
"33908.0009","-10.0000","-11.4942","-30.2372"
"33928.0014","-10.0000","-11.4942","-30.2471"
"33948.0019","-10.0000","-11.4942","-30.2607"
"33967.9985","-10.0000","-11.4942","-30.2777"
"33987.9990","-10.0000","-11.4942","-30.2963"
"34007.9994","-10.0000","-11.4942","-30.3158"
"34027.9999","-10.0000","-11.4942","-30.3361"
"34048.0003","-10.0000","-11.4942","-30.3577"
"34068.0008","-10.0000","-11.4942","-30.3817"
"34088.0013","-10.0000","-11.4942","-30.4090"
"34108.0017","-10.0000","-11.4942","-30.4375"
"34127.9984","-10.0000","-11.4942","-30.4653"
"34147.9988","-10.0000","-11.4942","-30.4915"
"34167.9993","-10.0000","-11.4942","-30.5175"
"34187.9997","-10.0000","-11.4942","-30.5456"
"34208.0002","-10.0000","-11.4942","-30.5757"
"34228.0006","-10.0000","-11.4942","-30.6066"
"34248.0011","-10.0000","-11.4942","-30.6397"
"34268.0016","-10.0000","-11.4942","-30.6740"
"34287.9982","-10.0000","-11.4942","-30.7071"
"34307.9987","-10.0000","-11.4942","-30.7368"
"34327.9991","-10.0000","-11.4942","-30.7628"
"34347.9996","-10.0000","-11.4942","-30.7869"
"34368.0000","-10.0000","-11.4942","-30.8112"
"34388.0005","-10.0000","-11.4942","-30.8367"
"34408.0009","-10.0000","-11.4942","-30.8643"
"34428.0014","-10.0000","-11.4942","-30.8935"
"34448.0019","-10.0000","-11.4942","-30.9237"
"34467.9985","-10.0000","-11.4942","-30.9535"
"34487.9990","-10.0000","-11.4942","-30.9838"
"34507.9994","-10.0000","-11.4942","-31.0141"
"34527.9999","-10.0000","-11.4942","-31.0443"
"34548.0003","-10.0000","-11.4942","-31.0735"
"34568.0008","-10.0000","-11.4942","-31.0986"
"34588.0013","-10.0000","-11.4942","-31.1184"
"34608.0017","-10.0000","-11.4942","-31.1353"
"34627.9984","-10.0000","-11.4942","-31.1533"
"34647.9988","-10.0000","-11.4942","-31.1735"
"34667.9993","-10.0000","-11.4942","-31.1945"
"34687.9997","-10.0000","-11.4942","-31.2148"
"34708.0002","-10.0000","-11.4942","-31.2356"
"34728.0006","-10.0000","-11.4942","-31.2571"
"34748.0011","-10.0000","-11.4942","-31.2960"
"34768.0016","-10.0000","-11.4942","-31.3562"
"34787.9982","-10.0000","-11.4942","-31.4246"
"34807.9987","-10.0000","-11.4942","-31.4925"
"34827.9991","-10.0000","-11.4942","-31.5590"
"34847.9996","-10.0000","-11.4942","-31.6264"
"34868.0000","-10.0000","-11.4942","-31.6975"
"34888.0005","-10.0000","-11.4942","-31.7655"
"34908.0009","-10.0000","-11.4942","-31.8194"
"34928.0014","-10.0000","-11.4942","-31.8794"
"34948.0019","-10.0000","-11.4942","-31.9463"
"34967.9985","-10.0000","-11.4942","-32.0167"
"34987.9990","-10.0000","-11.4942","-32.0886"
"35007.9994","-10.0000","-11.4942","-32.1600"
"35027.9999","-10.0000","-11.4942","-32.2310"
"35048.0003","-10.0000","-11.4942","-32.3011"
"35068.0008","-10.0000","-11.4942","-32.3730"
"35088.0013","-10.0000","-11.4942","-32.4460"
"35108.0017","-10.0000","-11.4942","-32.5148"
"35127.9984","-10.0000","-11.4942","-32.5755"
"35147.9988","-10.0000","-11.4942","-32.6021"
"35167.9993","-10.0000","-11.4942","-32.6215"
"35187.9997","-10.0000","-11.4942","-32.6651"
"35208.0002","-10.0000","-11.4942","-32.7221"
"35228.0006","-10.0000","-11.4942","-32.7784"
"35248.0011","-10.0000","-11.4942","-32.8301"
"35268.0016","-10.0000","-11.4942","-32.8801"
"35287.9982","-10.0000","-11.4942","-32.9337"
"35307.9987","-10.0000","-11.4942","-32.9882"
"35327.9991","-10.0000","-11.4942","-33.0388"
"35347.9996","-10.0000","-11.4942","-33.0849"
"35368.0000","-10.0000","-11.4942","-33.1243"
"35388.0005","-10.0000","-11.4942","-33.1571"
"35408.0009","-10.0000","-11.4942","-33.1931"
"35428.0014","-10.0000","-11.4942","-33.2323"
"35448.0019","-10.0000","-11.4942","-33.2694"
"35467.9985","-10.0000","-11.4942","-33.3004"
"35487.9990","-10.0000","-11.4942","-33.3079"
"35507.9994","-10.0000","-11.4942","-33.3341"
"35527.9999","-10.0000","-11.4942","-33.3810"
"35548.0003","-10.0000","-11.4942","-33.4370"
"35568.0008","-10.0000","-11.4942","-33.4944"
"35588.0013","-10.0000","-11.4942","-33.5529"
"35608.0017","-10.0000","-11.4942","-33.6134"
"35627.9984","-10.0000","-11.4942","-33.6753"
"35647.9988","-10.0000","-11.4942","-33.7363"
"35667.9993","-10.0000","-11.4942","-33.7959"
"35687.9997","-10.0000","-11.4942","-33.8543"
"35708.0002","-10.0000","-11.4942","-33.9134"
"35728.0006","-10.0000","-11.4942","-33.9720"
"35748.0011","-10.0000","-11.4942","-34.0292"
"35768.0016","-10.0000","-11.4942","-34.0828"
"35787.9982","-10.0000","-11.4942","-34.1310"
"35807.9987","-10.0000","-11.4942","-34.1768"
"35827.9991","-10.0000","-11.4942","-34.2245"
"35847.9996","-10.0000","-11.4942","-34.2743"
"35868.0000","-10.0000","-11.4942","-34.3219"
"35888.0005","-10.0000","-11.4942","-34.3636"
"35908.0009","-10.0000","-11.4942","-34.3991"
"35928.0014","-10.0000","-11.4942","-34.4355"
"35948.0019","-10.0000","-11.4942","-34.4773"
"35967.9985","-10.0000","-11.4942","-34.5235"
"35987.9990","-10.0000","-11.4942","-34.5684"
"36007.9994","-10.0000","-11.4942","-34.6106"
"36027.9999","-10.0000","-11.4942","-34.6548"
"36048.0003","-10.0000","-11.4942","-34.7051"
"36068.0008","-10.0000","-11.4942","-34.7259"
"36088.0013","-10.0000","-11.4942","-34.5779"
"36108.0017","-10.0000","-11.4942","-34.5034"
"36127.9984","-10.0000","-11.4942","-34.5236"
"36147.9988","-10.0000","-11.4942","-34.5809"
"36167.9993","-10.0000","-11.4942","-34.6430"
"36187.9997","-10.0000","-11.4942","-34.6986"
"36208.0002","-10.0000","-11.4942","-34.7450"
"36228.0006","-10.0000","-11.4942","-34.7860"
"36248.0011","-10.0000","-11.4942","-34.8264"
"36268.0016","-10.0000","-11.4942","-34.8694"
"36287.9982","-10.0000","-11.4942","-34.9097"
"36307.9987","-10.0000","-11.4942","-34.9427"
"36327.9991","-10.0000","-11.4942","-34.9688"
"36347.9996","-10.0000","-11.4942","-34.9918"
"36368.0000","-10.0000","-11.4942","-35.0137"
"36388.0005","-10.0000","-11.4942","-35.0336"
"36408.0009","-10.0000","-11.4942","-35.0536"
"36428.0014","-10.0000","-11.4942","-35.0785"
"36448.0019","-10.0000","-11.4942","-35.1078"
"36467.9985","-10.0000","-11.4942","-35.1396"
"36487.9990","-10.0000","-11.4942","-35.1706"
"36507.9994","-10.0000","-11.4942","-35.2017"
"36527.9999","-10.0000","-11.4942","-35.2370"
"36548.0003","-10.0000","-11.4942","-35.2760"
"36568.0008","-10.0000","-11.4942","-35.3138"
"36588.0013","-10.0000","-11.4942","-35.3463"
"36608.0017","-10.0000","-11.4942","-35.3790"
"36627.9984","-10.0000","-11.4942","-35.4187"
"36647.9988","-10.0000","-11.4942","-35.4641"
"36667.9993","-10.0000","-11.4942","-35.5065"
"36687.9997","-10.0000","-11.4942","-35.5402"
"36708.0002","-10.0000","-11.4942","-35.5686"
"36728.0006","-10.0000","-11.4942","-35.5997"
"36748.0011","-10.0000","-11.4942","-35.6352"
"36768.0016","-10.0000","-11.4942","-35.6716"
"36787.9982","-10.0000","-11.4942","-35.7039"
"36807.9987","-10.0000","-11.4942","-35.7334"
"36827.9991","-10.0000","-11.4942","-35.7664"
"36847.9996","-10.0000","-11.4942","-35.8058"
"36868.0000","-10.0000","-11.4942","-35.8470"
"36888.0005","-10.0000","-11.4942","-35.8831"
"36908.0009","-10.0000","-11.4942","-35.9112"
"36928.0014","-10.0000","-11.4942","-35.9380"
"36948.0019","-10.0000","-11.4942","-35.9713"
"36967.9985","-10.0000","-11.4942","-36.0103"
"36987.9990","-10.0000","-11.4942","-36.0471"
"37007.9994","-10.0000","-11.4942","-36.0737"
"37027.9999","-10.0000","-11.4942","-36.0961"
"37048.0003","-10.0000","-11.4942","-36.1239"
"37068.0008","-10.0000","-11.4942","-36.1573"
"37088.0013","-10.0000","-11.4942","-36.1878"
"37108.0017","-10.0000","-11.4942","-36.2048"
"37127.9984","-10.0000","-11.4942","-36.2070"
"37147.9988","-10.0000","-11.4942","-36.2037"
"37167.9993","-10.0000","-11.4942","-36.2039"
"37187.9997","-10.0000","-11.4942","-36.2070"
"37208.0002","-10.0000","-11.4942","-35.9921"
"37219.0018","-10.0000","-11.4942","-35.7303"
"37234.0012","-10.0000","-11.4942","-35.4747"
"37254.0016","-10.0000","-11.4942","-35.3563"
"37273.9983","-10.0000","-11.4942","-35.3755"
"37293.9987","-10.0000","-11.4942","-35.4225"
"37313.9992","-10.0000","-11.4942","-35.4584"
"37333.9996","-10.0000","-11.4942","-35.4780"
"37354.0001","-10.0000","-11.4942","-35.4891"
"37374.0005","-10.0000","-11.4942","-35.5065"
"37394.0010","-10.0000","-11.4942","-35.5366"
"37414.0015","-10.0000","-11.4942","-35.5728"
"37433.9981","-10.0000","-11.4942","-35.6059"
"37453.9986","-10.0000","-11.4942","-35.6347"
"37473.9990","-10.0000","-11.4942","-35.6651"
"37493.9995","-10.0000","-11.4942","-35.7005"
"37513.9999","-10.0000","-11.4942","-35.7346"
"37534.0004","-10.0000","-11.4942","-35.7561"
"37554.0009","-10.0000","-11.4942","-35.7617"
"37574.0013","-10.0000","-11.4942","-35.7589"
"37594.0018","-10.0000","-11.4942","-35.7577"
"37613.9984","-10.0000","-11.4942","-35.7373"
"37633.9989","-10.0000","-11.4942","-35.6964"
"37653.9993","-10.0000","-11.4942","-35.6749"
"37673.9998","-10.0000","-11.4942","-35.6693"
"37694.0002","-10.0000","-11.4942","-35.6741"
"37714.0007","-10.0000","-11.4942","-35.6862"
"37734.0012","-10.0000","-11.4942","-35.6979"
"37754.0016","-10.0000","-11.4942","-35.7038"
"37773.9983","-10.0000","-11.4942","-35.7045"
"37793.9987","-10.0000","-11.4942","-35.7037"
"37813.9992","-10.0000","-11.4942","-35.7024"
"37833.9996","-10.0000","-11.4942","-35.6973"
"37854.0001","-10.0000","-11.4942","-35.6862"
"37874.0005","-10.0000","-11.4942","-35.6717"
"37894.0010","-10.0000","-11.4942","-35.6568"
"37914.0015","-10.0000","-11.4942","-35.6436"
"37933.9981","-10.0000","-11.4942","-35.6320"
"37953.9986","-10.0000","-11.4942","-35.6206"
"37973.9990","-10.0000","-11.4942","-35.6095"
"37993.9995","-10.0000","-11.4942","-35.5980"
"38013.9999","-10.0000","-11.4942","-35.5873"
"38034.0004","-10.0000","-11.4942","-35.5776"
"38054.0009","-10.0000","-11.4942","-35.5684"
"38074.0013","-10.0000","-11.4942","-35.5582"
"38094.0018","-10.0000","-11.4942","-35.5470"
"38113.9984","-10.0000","-11.4942","-35.5349"
